,,,,,,,# started on Fri Mar  4 11:48:08 2022
0.0,,major-faults,0.00%,377154,100.0,,
52.0,,minor-faults,0.94%,377154,100.0,,
52.0,,page-faults,0.94%,377154,100.0,,
22349.0,,cache-misses,2.39%,377372,100.0,22.593,of all cache refs
98920.0,,cache-references,1.11%,377372,100.0,,
1060060.0,ns,duration_time,6.25%,1060059,100.0,2326.661,M/sec
0.46,msec,task-clock,5.81%,455614,100.0,0.43,CPUs utilized
1496280.0,,cpu-cycles,6.32%,456336,100.0,3.284,GHz
1523120.0,,instructions,0.21%,456336,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,455614,100.0,0.0,K/sec
803.0,,dTLB-load-misses,0.89%,417556,100.0,24.16,of all dTLB cache accesses
3323.0,,dTLB-loads,1.59%,417556,100.0,,
99.0,,iTLB-load-misses,0.68%,417556,100.0,629.11,of all iTLB cache accesses
16.0,,iTLB-loads,8.11%,417556,100.0,,
308685.0,,branch-instructions,0.28%,436231,100.0,,
7826.0,,branch-misses,0.91%,436231,100.0,2.54,of all branches
7826.0,,branch-load-misses,0.91%,436231,100.0,,
308739.0,,branch-loads,0.28%,436231,100.0,,
0.0,,alignment-faults,0.00%,403796,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403796,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.53%,403796,100.0,0.475,CPUs utilized
0.0,,cpu-migrations,0.00%,403796,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403796,100.0,0.0,K/sec
18962.0,,L1-dcache-load-misses,5.80%,411616,100.0,2.94,of all L1-dcache accesses
643865.0,,L1-dcache-loads,0.53%,411616,100.0,,
10824.0,,L1-dcache-prefetches,11.19%,411616,100.0,,
5378.0,,L1-icache-load-misses,2.00%,411616,100.0,1.39,of all L1-icache accesses
385924.0,,L1-icache-loads,1.36%,411616,100.0,,
