,,,,,,,# started on Fri Mar  4 11:49:37 2022
1112244.0,ns,duration_time,8.37%,1112244,100.0,2280.701,M/sec
0.49,msec,task-clock,10.66%,487676,100.0,0.438,CPUs utilized
1419221.0,,cpu-cycles,6.29%,489008,100.0,2.91,GHz
1502447.0,,instructions,0.42%,489008,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,487676,100.0,0.0,K/sec
304561.0,,branch-instructions,0.55%,395316,100.0,,
7746.0,,branch-misses,1.07%,395316,100.0,2.54,of all branches
7746.0,,branch-load-misses,1.07%,395316,100.0,,
304615.0,,branch-loads,0.55%,395316,100.0,,
0.0,,major-faults,0.00%,415848,100.0,,
50.0,,minor-faults,1.48%,415848,100.0,,
50.0,,page-faults,1.48%,415848,100.0,,
22071.0,,cache-misses,1.32%,416276,100.0,23.211,of all cache refs
95089.0,,cache-references,3.84%,416276,100.0,,
0.0,,alignment-faults,0.00%,392836,100.0,0.0,K/sec
0.0,,context-switches,0.00%,392836,100.0,0.0,K/sec
0.39,msec,cpu-clock,5.42%,392836,100.0,0.432,CPUs utilized
0.0,,cpu-migrations,0.00%,392836,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,392836,100.0,0.0,K/sec
758.0,,dTLB-load-misses,2.49%,427740,100.0,24.7,of all dTLB cache accesses
3068.0,,dTLB-loads,1.37%,427740,100.0,,
91.0,,iTLB-load-misses,0.92%,427740,100.0,700.0,of all iTLB cache accesses
13.0,,iTLB-loads,6.88%,427740,100.0,,
19398.0,,L1-dcache-load-misses,3.65%,436325,100.0,3.05,of all L1-dcache accesses
636500.0,,L1-dcache-loads,0.56%,436325,100.0,,
10850.0,,L1-dcache-prefetches,7.58%,436325,100.0,,
5233.0,,L1-icache-load-misses,2.71%,436325,100.0,1.36,of all L1-icache accesses
383415.0,,L1-icache-loads,1.34%,436325,100.0,,
