,,,,,,,# started on Fri Mar  4 11:47:40 2022
0.0,,alignment-faults,0.00%,409004,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409004,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.52%,409004,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,409004,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409004,100.0,0.0,K/sec
0.0,,major-faults,0.00%,381244,100.0,,
52.0,,minor-faults,0.78%,381244,100.0,,
52.0,,page-faults,0.78%,381244,100.0,,
22662.0,,cache-misses,1.59%,381342,100.0,23.176,of all cache refs
97786.0,,cache-references,1.03%,381342,100.0,,
304846.0,,branch-instructions,0.29%,462074,100.0,,
7879.0,,branch-misses,1.04%,462074,100.0,2.58,of all branches
7879.0,,branch-load-misses,1.04%,462074,100.0,,
304900.0,,branch-loads,0.29%,462074,100.0,,
17275.0,,L1-dcache-load-misses,7.45%,418983,100.0,2.7,of all L1-dcache accesses
638679.0,,L1-dcache-loads,0.29%,418983,100.0,,
7869.0,,L1-dcache-prefetches,20.54%,418983,100.0,,
5463.0,,L1-icache-load-misses,1.32%,418983,100.0,1.41,of all L1-icache accesses
386157.0,,L1-icache-loads,1.25%,418983,100.0,,
762.0,,dTLB-load-misses,2.63%,393084,100.0,24.27,of all dTLB cache accesses
3138.0,,dTLB-loads,3.07%,393084,100.0,,
91.0,,iTLB-load-misses,1.36%,393084,100.0,829.09,of all iTLB cache accesses
11.0,,iTLB-loads,16.01%,393084,100.0,,
1056078.0,ns,duration_time,10.27%,1056077,100.0,2389.615,M/sec
0.44,msec,task-clock,11.13%,441944,100.0,0.418,CPUs utilized
1313554.0,,cpu-cycles,3.42%,442468,100.0,2.972,GHz
1510541.0,,instructions,0.32%,442468,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,441944,100.0,0.0,K/sec
