,,,,,,,# started on Fri Mar  4 11:48:07 2022
781.0,,dTLB-load-misses,1.09%,464726,100.0,23.56,of all dTLB cache accesses
3313.0,,dTLB-loads,2.68%,464726,100.0,,
97.0,,iTLB-load-misses,1.18%,464726,100.0,646.67,of all iTLB cache accesses
15.0,,iTLB-loads,10.11%,464726,100.0,,
20150.0,,L1-dcache-load-misses,1.08%,431950,100.0,3.13,of all L1-dcache accesses
643806.0,,L1-dcache-loads,0.33%,431950,100.0,,
12056.0,,L1-dcache-prefetches,1.42%,431950,100.0,,
5426.0,,L1-icache-load-misses,1.41%,431950,100.0,1.41,of all L1-icache accesses
385706.0,,L1-icache-loads,1.03%,431950,100.0,,
1067776.0,ns,duration_time,5.94%,1067775,100.0,2304.975,M/sec
0.46,msec,task-clock,6.91%,463248,100.0,0.434,CPUs utilized
1359237.0,,cpu-cycles,2.16%,464024,100.0,2.934,GHz
1513763.0,,instructions,0.31%,464024,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,463248,100.0,0.0,K/sec
307327.0,,branch-instructions,0.43%,410274,100.0,,
7877.0,,branch-misses,1.18%,410274,100.0,2.56,of all branches
7877.0,,branch-load-misses,1.18%,410274,100.0,,
307381.0,,branch-loads,0.43%,410274,100.0,,
0.0,,major-faults,0.00%,402712,100.0,,
52.0,,minor-faults,0.99%,402712,100.0,,
52.0,,page-faults,0.99%,402712,100.0,,
22346.0,,cache-misses,1.13%,402986,100.0,22.247,of all cache refs
100448.0,,cache-references,1.59%,402986,100.0,,
0.0,,alignment-faults,0.00%,398732,100.0,0.0,K/sec
0.0,,context-switches,0.00%,398732,100.0,0.0,K/sec
0.4,msec,cpu-clock,5.06%,398732,100.0,0.443,CPUs utilized
0.0,,cpu-migrations,0.00%,398732,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,398732,100.0,0.0,K/sec
