,,,,,,,# started on Fri Mar  4 11:44:52 2022
20719.0,,L1-dcache-load-misses,0.94%,405152,100.0,3.19,of all L1-dcache accesses
649485.0,,L1-dcache-loads,0.21%,405152,100.0,,
12131.0,,L1-dcache-prefetches,1.48%,405152,100.0,,
5384.0,,L1-icache-load-misses,0.78%,405152,100.0,1.37,of all L1-icache accesses
391984.0,,L1-icache-loads,0.33%,405152,100.0,,
0.0,,major-faults,0.00%,411518,100.0,,
53.0,,minor-faults,0.84%,411518,100.0,,
53.0,,page-faults,0.84%,411518,100.0,,
22441.0,,cache-misses,1.71%,411946,100.0,21.822,of all cache refs
102835.0,,cache-references,1.22%,411946,100.0,,
309579.0,,branch-instructions,0.21%,454578,100.0,,
7770.0,,branch-misses,1.17%,454578,100.0,2.51,of all branches
7770.0,,branch-load-misses,1.17%,454578,100.0,,
309633.0,,branch-loads,0.21%,454578,100.0,,
0.0,,alignment-faults,0.00%,413530,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413530,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.28%,413530,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,413530,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413530,100.0,0.0,K/sec
788.0,,dTLB-load-misses,1.63%,455382,100.0,24.64,of all dTLB cache accesses
3196.0,,dTLB-loads,2.82%,455382,100.0,,
94.0,,iTLB-load-misses,0.40%,455382,100.0,651.39,of all iTLB cache accesses
14.0,,iTLB-loads,8.39%,455382,100.0,,
1068748.0,ns,duration_time,7.96%,1068747,100.0,2303.056,M/sec
0.46,msec,task-clock,9.68%,464056,100.0,0.434,CPUs utilized
1489390.0,,cpu-cycles,6.18%,464866,100.0,3.21,GHz
1519735.0,,instructions,0.34%,464866,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,464056,100.0,0.0,K/sec
