,,,,,,,# started on Fri Mar  4 11:48:29 2022,# started on Fri Mar  4 11:48:28 2022
0.0,,alignment-faults,0.00%,430368,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,430368,100.0,0.0,K/sec,
0.43,msec,cpu-clock,3.81%,430368,100.0,0.444,CPUs utilized,
0.0,,cpu-migrations,0.00%,430368,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,430368,100.0,0.0,K/sec,
317522.0,,branch-instructions,0.84%,425780,100.0,,,
7723.0,,branch-misses,2.38%,425780,100.0,2.43,of all branches,
7723.0,,branch-load-misses,2.38%,425780,100.0,,,
317576.0,,branch-loads,0.84%,425780,100.0,,,
0.0,,major-faults,0.00%,390986,100.0,,,
57.0,,minor-faults,1.29%,390986,100.0,,,
57.0,,page-faults,1.29%,390986,100.0,,,
23006.0,,cache-misses,2.27%,391080,100.0,22.24,of all cache refs,
103447.0,,cache-references,0.87%,391080,100.0,,,
17993.0,,L1-dcache-load-misses,7.10%,436371,100.0,2.68,of all L1-dcache accesses,
670537.0,,L1-dcache-loads,1.01%,436371,100.0,,,
7980.0,,L1-dcache-prefetches,22.40%,436371,100.0,,,
5579.0,,L1-icache-load-misses,1.97%,436371,100.0,1.4,of all L1-icache accesses,
399643.0,,L1-icache-loads,0.86%,436371,100.0,,,
1077924.0,ns,duration_time,5.38%,1077923,100.0,2198.909,,M/sec
0.49,msec,task-clock,7.00%,490208,100.0,0.455,,CPUs utilized
1522869.0,,cpu-cycles,7.51%,490724,100.0,3.107,,GHz
1575937.0,,instructions,1.01%,490724,100.0,1.03,,insn per cycle
0.0,,bpf-output,0.00%,490208,100.0,0.0,,K/sec
836.0,,dTLB-load-misses,0.80%,515312,100.0,24.15,of all dTLB cache accesses,
3461.0,,dTLB-loads,1.01%,515312,100.0,,,
105.0,,iTLB-load-misses,1.17%,515312,100.0,617.65,of all iTLB cache accesses,
17.0,,iTLB-loads,8.72%,515312,100.0,,,
