,,,,,,,# started on Fri Mar  4 11:48:04 2022,# started on Fri Mar  4 11:48:03 2022
311848.0,,branch-instructions,0.33%,452312,100.0,,,
7731.0,,branch-misses,2.39%,452312,100.0,2.48,of all branches,
7731.0,,branch-load-misses,2.39%,452312,100.0,,,
311902.0,,branch-loads,0.33%,452312,100.0,,,
1033639.0,ns,duration_time,5.73%,1033639,100.0,2275.386,,M/sec
0.45,msec,task-clock,6.54%,454270,100.0,0.439,,CPUs utilized
1515391.0,,cpu-cycles,6.55%,454454,100.0,3.336,,GHz
1533895.0,,instructions,0.13%,454454,100.0,1.01,,insn per cycle
0.0,,bpf-output,0.00%,454270,100.0,0.0,,K/sec
791.0,,dTLB-load-misses,1.69%,462776,100.0,23.89,of all dTLB cache accesses,
3310.0,,dTLB-loads,1.58%,462776,100.0,,,
99.0,,iTLB-load-misses,0.87%,462776,100.0,542.86,of all iTLB cache accesses,
18.0,,iTLB-loads,4.73%,462776,100.0,,,
0.0,,major-faults,0.00%,423900,100.0,,,
53.0,,minor-faults,0.95%,423900,100.0,,,
53.0,,page-faults,0.95%,423900,100.0,,,
22465.0,,cache-misses,1.60%,423980,100.0,24.212,of all cache refs,
92785.0,,cache-references,4.66%,423980,100.0,,,
17431.0,,L1-dcache-load-misses,8.87%,407346,100.0,2.68,of all L1-dcache accesses,
649285.0,,L1-dcache-loads,0.39%,407346,100.0,,,
7984.0,,L1-dcache-prefetches,21.85%,407346,100.0,,,
5397.0,,L1-icache-load-misses,2.24%,407346,100.0,1.39,of all L1-icache accesses,
388909.0,,L1-icache-loads,1.07%,407346,100.0,,,
0.0,,alignment-faults,0.00%,410178,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,410178,100.0,0.0,K/sec,
0.41,msec,cpu-clock,3.05%,410178,100.0,0.474,CPUs utilized,
0.0,,cpu-migrations,0.00%,410178,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,410178,100.0,0.0,K/sec,
