,,,,,,,# started on Fri Mar  4 11:50:33 2022
1061566.0,ns,duration_time,3.29%,1061565,100.0,2272.614,M/sec
0.47,msec,task-clock,6.15%,467112,100.0,0.44,CPUs utilized
1432498.0,,cpu-cycles,7.74%,468026,100.0,3.067,GHz
1495199.0,,instructions,0.27%,468026,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,467112,100.0,0.0,K/sec
18288.0,,L1-dcache-load-misses,8.14%,421030,100.0,2.87,of all L1-dcache accesses
637133.0,,L1-dcache-loads,0.27%,421030,100.0,,
9377.0,,L1-dcache-prefetches,17.56%,421030,100.0,,
5290.0,,L1-icache-load-misses,2.28%,421030,100.0,1.38,of all L1-icache accesses
382483.0,,L1-icache-loads,0.73%,421030,100.0,,
304774.0,,branch-instructions,0.21%,407206,100.0,,
7666.0,,branch-misses,0.80%,407206,100.0,2.52,of all branches
7666.0,,branch-load-misses,0.80%,407206,100.0,,
304828.0,,branch-loads,0.21%,407206,100.0,,
0.0,,major-faults,0.00%,408832,100.0,,
50.0,,minor-faults,0.49%,408832,100.0,,
50.0,,page-faults,0.49%,408832,100.0,,
22302.0,,cache-misses,2.33%,408896,100.0,22.468,of all cache refs
99263.0,,cache-references,1.42%,408896,100.0,,
786.0,,dTLB-load-misses,3.63%,483844,100.0,23.98,of all dTLB cache accesses
3278.0,,dTLB-loads,1.96%,483844,100.0,,
91.0,,iTLB-load-misses,0.74%,483844,100.0,862.26,of all iTLB cache accesses
11.0,,iTLB-loads,6.40%,483844,100.0,,
0.0,,alignment-faults,0.00%,386560,100.0,0.0,K/sec
0.0,,context-switches,0.00%,386560,100.0,0.0,K/sec
0.39,msec,cpu-clock,1.57%,386560,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,386560,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,386560,100.0,0.0,K/sec
