,,,,,,,# started on Fri Mar  4 11:44:19 2022
306981.0,,branch-instructions,0.32%,400376,100.0,,
7415.0,,branch-misses,2.89%,400376,100.0,2.42,of all branches
7415.0,,branch-load-misses,2.89%,400376,100.0,,
307035.0,,branch-loads,0.32%,400376,100.0,,
1113646.0,ns,duration_time,9.02%,1113646,100.0,2291.913,M/sec
0.49,msec,task-clock,8.91%,485902,100.0,0.436,CPUs utilized
1496784.0,,cpu-cycles,6.92%,486794,100.0,3.08,GHz
1509151.0,,instructions,0.41%,486794,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,485902,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,452402,100.0,0.0,K/sec
0.0,,context-switches,0.00%,452402,100.0,0.0,K/sec
0.45,msec,cpu-clock,3.91%,452402,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,452402,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,452402,100.0,0.0,K/sec
18872.0,,L1-dcache-load-misses,6.65%,406472,100.0,2.95,of all L1-dcache accesses
639670.0,,L1-dcache-loads,0.51%,406472,100.0,,
10320.0,,L1-dcache-prefetches,14.32%,406472,100.0,,
5311.0,,L1-icache-load-misses,1.37%,406472,100.0,1.39,of all L1-icache accesses
383003.0,,L1-icache-loads,1.01%,406472,100.0,,
0.0,,major-faults,0.00%,430768,100.0,,
52.0,,minor-faults,1.54%,430768,100.0,,
52.0,,page-faults,1.54%,430768,100.0,,
22675.0,,cache-misses,2.21%,430298,100.0,22.461,of all cache refs
100955.0,,cache-references,1.20%,430298,100.0,,
780.0,,dTLB-load-misses,1.58%,409418,100.0,24.24,of all dTLB cache accesses
3219.0,,dTLB-loads,2.08%,409418,100.0,,
93.0,,iTLB-load-misses,1.99%,409418,100.0,847.27,of all iTLB cache accesses
11.0,,iTLB-loads,5.75%,409418,100.0,,
