,,,,,,,# started on Fri Mar  4 11:50:02 2022
0.0,,alignment-faults,0.00%,393224,100.0,0.0,K/sec
0.0,,context-switches,0.00%,393224,100.0,0.0,K/sec
0.39,msec,cpu-clock,1.09%,393224,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,393224,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,393224,100.0,0.0,K/sec
309009.0,,branch-instructions,0.36%,447046,100.0,,
7737.0,,branch-misses,1.20%,447046,100.0,2.5,of all branches
7737.0,,branch-load-misses,1.20%,447046,100.0,,
309063.0,,branch-loads,0.36%,447046,100.0,,
762.0,,dTLB-load-misses,1.36%,448824,100.0,24.2,of all dTLB cache accesses
3150.0,,dTLB-loads,0.70%,448824,100.0,,
94.0,,iTLB-load-misses,0.34%,448824,100.0,796.61,of all iTLB cache accesses
12.0,,iTLB-loads,10.52%,448824,100.0,,
0.0,,major-faults,0.00%,397368,100.0,,
51.0,,minor-faults,0.78%,397368,100.0,,
51.0,,page-faults,0.78%,397368,100.0,,
22369.0,,cache-misses,0.85%,397238,100.0,22.197,of all cache refs
100776.0,,cache-references,1.04%,397238,100.0,,
1071102.0,ns,duration_time,6.90%,1071102,100.0,2217.344,M/sec
0.48,msec,task-clock,7.97%,483056,100.0,0.451,CPUs utilized
1381885.0,,cpu-cycles,3.86%,483862,100.0,2.861,GHz
1525084.0,,instructions,0.34%,483862,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,483056,100.0,0.0,K/sec
19280.0,,L1-dcache-load-misses,5.60%,410618,100.0,2.99,of all L1-dcache accesses
644119.0,,L1-dcache-loads,0.10%,410618,100.0,,
10939.0,,L1-dcache-prefetches,10.72%,410618,100.0,,
5408.0,,L1-icache-load-misses,2.87%,410618,100.0,1.39,of all L1-icache accesses
388828.0,,L1-icache-loads,0.32%,410618,100.0,,
