,,,,,,,# started on Fri Mar  4 11:49:49 2022
784.0,,dTLB-load-misses,1.07%,447584,100.0,24.92,of all dTLB cache accesses
3144.0,,dTLB-loads,0.57%,447584,100.0,,
91.0,,iTLB-load-misses,1.28%,447584,100.0,862.26,of all iTLB cache accesses
11.0,,iTLB-loads,17.29%,447584,100.0,,
305940.0,,branch-instructions,0.38%,460718,100.0,,
7697.0,,branch-misses,2.30%,460718,100.0,2.52,of all branches
7697.0,,branch-load-misses,2.30%,460718,100.0,,
305994.0,,branch-loads,0.38%,460718,100.0,,
0.0,,alignment-faults,0.00%,390402,100.0,0.0,K/sec
0.0,,context-switches,0.00%,390402,100.0,0.0,K/sec
0.39,msec,cpu-clock,2.32%,390402,100.0,0.465,CPUs utilized
0.0,,cpu-migrations,0.00%,390402,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,390402,100.0,0.0,K/sec
16929.0,,L1-dcache-load-misses,7.52%,406938,100.0,2.66,of all L1-dcache accesses
636462.0,,L1-dcache-loads,0.32%,406938,100.0,,
8281.0,,L1-dcache-prefetches,17.22%,406938,100.0,,
5235.0,,L1-icache-load-misses,2.02%,406938,100.0,1.37,of all L1-icache accesses
383145.0,,L1-icache-loads,0.37%,406938,100.0,,
1059122.0,ns,duration_time,9.79%,1059122,100.0,2201.165,M/sec
0.48,msec,task-clock,11.93%,481164,100.0,0.454,CPUs utilized
1418973.0,,cpu-cycles,10.54%,482344,100.0,2.949,GHz
1494632.0,,instructions,0.22%,482344,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,481164,100.0,0.0,K/sec
0.0,,major-faults,0.00%,407294,100.0,,
50.0,,minor-faults,0.49%,407294,100.0,,
50.0,,page-faults,0.49%,407294,100.0,,
21701.0,,cache-misses,2.94%,407380,100.0,24.501,of all cache refs
88572.0,,cache-references,3.24%,407380,100.0,,
