,,,,,,,# started on Fri Mar  4 11:44:30 2022
0.0,,alignment-faults,0.00%,413182,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413182,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.17%,413182,100.0,0.435,CPUs utilized
0.0,,cpu-migrations,0.00%,413182,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413182,100.0,0.0,K/sec
310016.0,,branch-instructions,0.52%,444802,100.0,,
7782.0,,branch-misses,0.49%,444802,100.0,2.51,of all branches
7782.0,,branch-load-misses,0.49%,444802,100.0,,
310070.0,,branch-loads,0.52%,444802,100.0,,
0.0,,major-faults,0.00%,411802,100.0,,
53.0,,minor-faults,1.29%,411802,100.0,,
53.0,,page-faults,1.29%,411802,100.0,,
22037.0,,cache-misses,3.07%,411954,100.0,22.475,of all cache refs
98049.0,,cache-references,1.63%,411954,100.0,,
17644.0,,L1-dcache-load-misses,6.78%,425740,100.0,2.74,of all L1-dcache accesses
644688.0,,L1-dcache-loads,0.22%,425740,100.0,,
8071.0,,L1-dcache-prefetches,20.79%,425740,100.0,,
5392.0,,L1-icache-load-misses,2.09%,425740,100.0,1.39,of all L1-icache accesses
386505.0,,L1-icache-loads,0.26%,425740,100.0,,
785.0,,dTLB-load-misses,3.17%,410264,100.0,23.97,of all dTLB cache accesses
3276.0,,dTLB-loads,0.74%,410264,100.0,,
96.0,,iTLB-load-misses,0.97%,410264,100.0,682.86,of all iTLB cache accesses
14.0,,iTLB-loads,5.05%,410264,100.0,,
1022131.0,ns,duration_time,7.10%,1022131,100.0,2148.01,M/sec
0.48,msec,task-clock,8.40%,475850,100.0,0.466,CPUs utilized
1470694.0,,cpu-cycles,9.31%,476324,100.0,3.091,GHz
1515675.0,,instructions,0.31%,476324,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,475850,100.0,0.0,K/sec
