,,,,,,,# started on Fri Mar  4 11:49:35 2022,# started on Fri Mar  4 11:49:36 2022
1067402.0,ns,duration_time,6.79%,1067401,100.0,2198.35,M/sec,
0.49,msec,task-clock,7.43%,485546,100.0,0.455,CPUs utilized,
1488922.0,,cpu-cycles,8.25%,485728,100.0,3.066,GHz,
1523905.0,,instructions,0.21%,485728,100.0,1.02,insn per cycle,
0.0,,bpf-output,0.00%,485546,100.0,0.0,K/sec,
776.0,,dTLB-load-misses,2.52%,477162,100.0,23.56,,of all dTLB cache accesses
3292.0,,dTLB-loads,2.35%,477162,100.0,,,
97.0,,iTLB-load-misses,1.51%,477162,100.0,607.5,,of all iTLB cache accesses
16.0,,iTLB-loads,8.62%,477162,100.0,,,
312518.0,,branch-instructions,0.33%,450704,100.0,,,
7836.0,,branch-misses,2.28%,450704,100.0,2.51,of all branches,
7836.0,,branch-load-misses,2.28%,450704,100.0,,,
312572.0,,branch-loads,0.33%,450704,100.0,,,
0.0,,alignment-faults,0.00%,417676,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,417676,100.0,0.0,K/sec,
0.42,msec,cpu-clock,2.84%,417676,100.0,0.46,CPUs utilized,
0.0,,cpu-migrations,0.00%,417676,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,417676,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,406534,100.0,,,
53.0,,minor-faults,0.93%,406534,100.0,,,
53.0,,page-faults,0.93%,406534,100.0,,,
23068.0,,cache-misses,1.40%,406618,100.0,22.63,of all cache refs,
101937.0,,cache-references,1.35%,406618,100.0,,,
17853.0,,L1-dcache-load-misses,6.96%,432332,100.0,2.73,of all L1-dcache accesses,
653234.0,,L1-dcache-loads,0.30%,432332,100.0,,,
8496.0,,L1-dcache-prefetches,19.25%,432332,100.0,,,
5240.0,,L1-icache-load-misses,1.23%,432332,100.0,1.34,of all L1-icache accesses,
391694.0,,L1-icache-loads,0.35%,432332,100.0,,,
