,,,,,,,# started on Fri Mar  4 11:47:59 2022
305441.0,,branch-instructions,0.29%,432780,100.0,,
7531.0,,branch-misses,2.46%,432780,100.0,2.47,of all branches
7531.0,,branch-load-misses,2.46%,432780,100.0,,
305495.0,,branch-loads,0.29%,432780,100.0,,
0.0,,alignment-faults,0.00%,398502,100.0,0.0,K/sec
0.0,,context-switches,0.00%,398502,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.38%,398502,100.0,0.468,CPUs utilized
0.0,,cpu-migrations,0.00%,398502,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,398502,100.0,0.0,K/sec
0.0,,major-faults,0.00%,403744,100.0,,
50.0,,minor-faults,0.75%,403744,100.0,,
50.0,,page-faults,0.75%,403744,100.0,,
22597.0,,cache-misses,2.05%,403976,100.0,22.85,of all cache refs
98896.0,,cache-references,0.54%,403976,100.0,,
984461.0,ns,duration_time,5.58%,984460,100.0,2312.829,M/sec
0.43,msec,task-clock,3.96%,425652,100.0,0.432,CPUs utilized
1406963.0,,cpu-cycles,3.65%,426058,100.0,3.305,GHz
1492825.0,,instructions,0.16%,426058,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,425652,100.0,0.0,K/sec
759.0,,dTLB-load-misses,1.78%,418313,100.0,23.94,of all dTLB cache accesses
3172.0,,dTLB-loads,1.80%,418313,100.0,,
90.0,,iTLB-load-misses,1.19%,418313,100.0,852.83,of all iTLB cache accesses
11.0,,iTLB-loads,7.06%,418313,100.0,,
17952.0,,L1-dcache-load-misses,7.74%,407830,100.0,2.82,of all L1-dcache accesses
636256.0,,L1-dcache-loads,0.47%,407830,100.0,,
9392.0,,L1-dcache-prefetches,18.23%,407830,100.0,,
5179.0,,L1-icache-load-misses,1.94%,407830,100.0,1.36,of all L1-icache accesses
381591.0,,L1-icache-loads,0.92%,407830,100.0,,
