,,,,,,,# started on Fri Mar  4 11:47:08 2022
306669.0,,branch-instructions,0.38%,396256,100.0,,
7662.0,,branch-misses,1.63%,396256,100.0,2.5,of all branches
7663.0,,branch-load-misses,1.63%,396256,100.0,,
306723.0,,branch-loads,0.38%,396256,100.0,,
717.0,,dTLB-load-misses,5.09%,409198,100.0,22.33,of all dTLB cache accesses
3213.0,,dTLB-loads,1.86%,409198,100.0,,
93.0,,iTLB-load-misses,1.38%,409198,100.0,849.09,of all iTLB cache accesses
11.0,,iTLB-loads,8.62%,409198,100.0,,
0.0,,major-faults,0.00%,416632,100.0,,
51.0,,minor-faults,1.45%,416632,100.0,,
51.0,,page-faults,1.45%,416632,100.0,,
22419.0,,cache-misses,2.42%,416942,100.0,22.652,of all cache refs
98968.0,,cache-references,1.37%,416942,100.0,,
0.0,,alignment-faults,0.00%,410378,100.0,0.0,K/sec
0.0,,context-switches,0.00%,410378,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.19%,410378,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,410378,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,410378,100.0,0.0,K/sec
1011287.0,ns,duration_time,9.32%,1011287,100.0,2282.639,M/sec
0.44,msec,task-clock,8.81%,443034,100.0,0.438,CPUs utilized
1450588.0,,cpu-cycles,7.24%,443546,100.0,3.274,GHz
1510951.0,,instructions,0.62%,443546,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,443034,100.0,0.0,K/sec
18204.0,,L1-dcache-load-misses,6.55%,401616,100.0,2.88,of all L1-dcache accesses
633105.0,,L1-dcache-loads,0.33%,401616,100.0,,
9813.0,,L1-dcache-prefetches,12.85%,401616,100.0,,
5296.0,,L1-icache-load-misses,0.91%,401616,100.0,1.4,of all L1-icache accesses
379509.0,,L1-icache-loads,1.06%,401616,100.0,,
