,,,,,,,# started on Fri Mar  4 11:51:18 2022
923877.0,ns,duration_time,5.63%,923876,100.0,2174.739,M/sec
0.42,msec,task-clock,8.67%,424822,100.0,0.46,CPUs utilized
1301047.0,,cpu-cycles,0.64%,425416,100.0,3.063,GHz
1500724.0,,instructions,0.22%,425416,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,424822,100.0,0.0,K/sec
305593.0,,branch-instructions,0.28%,437210,100.0,,
7741.0,,branch-misses,1.82%,437210,100.0,2.53,of all branches
7741.0,,branch-load-misses,1.82%,437210,100.0,,
305647.0,,branch-loads,0.28%,437210,100.0,,
755.0,,dTLB-load-misses,1.96%,431699,100.0,23.29,of all dTLB cache accesses
3242.0,,dTLB-loads,1.52%,431699,100.0,,
89.0,,iTLB-load-misses,1.35%,431699,100.0,841.51,of all iTLB cache accesses
11.0,,iTLB-loads,8.75%,431699,100.0,,
19320.0,,L1-dcache-load-misses,5.29%,404258,100.0,3.02,of all L1-dcache accesses
639914.0,,L1-dcache-loads,0.18%,404258,100.0,,
10733.0,,L1-dcache-prefetches,11.40%,404258,100.0,,
5417.0,,L1-icache-load-misses,1.79%,404258,100.0,1.4,of all L1-icache accesses
385621.0,,L1-icache-loads,0.50%,404258,100.0,,
0.0,,alignment-faults,0.00%,442540,100.0,0.0,K/sec
0.0,,context-switches,0.00%,442540,100.0,0.0,K/sec
0.44,msec,cpu-clock,11.54%,442540,100.0,0.468,CPUs utilized
0.0,,cpu-migrations,0.00%,442540,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,442540,100.0,0.0,K/sec
0.0,,major-faults,0.00%,409632,100.0,,
51.0,,minor-faults,1.24%,409632,100.0,,
51.0,,page-faults,1.24%,409632,100.0,,
22346.0,,cache-misses,2.66%,409690,100.0,23.177,of all cache refs
96417.0,,cache-references,4.13%,409690,100.0,,
