,,,,,,,# started on Fri Mar  4 11:49:34 2022
0.0,,alignment-faults,0.00%,452352,100.0,0.0,K/sec
0.0,,context-switches,0.00%,452352,100.0,0.0,K/sec
0.45,msec,cpu-clock,6.79%,452352,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,452352,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,452352,100.0,0.0,K/sec
1058680.0,ns,duration_time,4.32%,1058679,100.0,2393.458,M/sec
0.44,msec,task-clock,3.69%,442322,100.0,0.418,CPUs utilized
1408132.0,,cpu-cycles,1.37%,442892,100.0,3.183,GHz
1528262.0,,instructions,0.43%,442892,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,442322,100.0,0.0,K/sec
18939.0,,L1-dcache-load-misses,5.52%,412077,100.0,2.93,of all L1-dcache accesses
645784.0,,L1-dcache-loads,0.39%,412077,100.0,,
9193.0,,L1-dcache-prefetches,18.74%,412077,100.0,,
5364.0,,L1-icache-load-misses,1.06%,412077,100.0,1.38,of all L1-icache accesses
388543.0,,L1-icache-loads,0.42%,412077,100.0,,
311746.0,,branch-instructions,0.59%,440702,100.0,,
7946.0,,branch-misses,0.73%,440702,100.0,2.55,of all branches
7946.0,,branch-load-misses,0.73%,440702,100.0,,
311800.0,,branch-loads,0.59%,440702,100.0,,
785.0,,dTLB-load-misses,3.65%,436616,100.0,23.6,of all dTLB cache accesses
3327.0,,dTLB-loads,1.78%,436616,100.0,,
97.0,,iTLB-load-misses,1.08%,436616,100.0,989.8,of all iTLB cache accesses
10.0,,iTLB-loads,7.50%,436616,100.0,,
0.0,,major-faults,0.00%,392646,100.0,,
53.0,,minor-faults,0.70%,392646,100.0,,
53.0,,page-faults,0.70%,392646,100.0,,
22876.0,,cache-misses,3.24%,393002,100.0,24.193,of all cache refs
94554.0,,cache-references,5.90%,393002,100.0,,
