,,,,,,,# started on Fri Mar  4 11:47:51 2022
782.0,,dTLB-load-misses,1.34%,396066,100.0,24.34,of all dTLB cache accesses
3214.0,,dTLB-loads,2.55%,396066,100.0,,
91.0,,iTLB-load-misses,0.81%,396066,100.0,782.76,of all iTLB cache accesses
12.0,,iTLB-loads,11.44%,396066,100.0,,
303348.0,,branch-instructions,0.14%,407470,100.0,,
7402.0,,branch-misses,2.87%,407470,100.0,2.44,of all branches
7402.0,,branch-load-misses,2.87%,407470,100.0,,
303402.0,,branch-loads,0.14%,407470,100.0,,
16060.0,,L1-dcache-load-misses,6.90%,414758,100.0,2.51,of all L1-dcache accesses
640158.0,,L1-dcache-loads,0.22%,414758,100.0,,
6898.0,,L1-dcache-prefetches,20.36%,414758,100.0,,
5444.0,,L1-icache-load-misses,2.05%,414758,100.0,1.42,of all L1-icache accesses
383228.0,,L1-icache-loads,0.50%,414758,100.0,,
1071010.0,ns,duration_time,5.80%,1071009,100.0,2357.089,M/sec
0.45,msec,task-clock,6.30%,454378,100.0,0.424,CPUs utilized
1515971.0,,cpu-cycles,6.32%,454730,100.0,3.336,GHz
1507994.0,,instructions,0.41%,454730,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,454378,100.0,0.0,K/sec
0.0,,major-faults,0.00%,401934,100.0,,
50.0,,minor-faults,1.10%,401934,100.0,,
50.0,,page-faults,1.10%,401934,100.0,,
22235.0,,cache-misses,1.31%,401746,100.0,24.484,of all cache refs
90815.0,,cache-references,5.00%,401746,100.0,,
0.0,,alignment-faults,0.00%,410728,100.0,0.0,K/sec
0.0,,context-switches,0.00%,410728,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.77%,410728,100.0,0.435,CPUs utilized
0.0,,cpu-migrations,0.00%,410728,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,410728,100.0,0.0,K/sec
