,,,,,,,# started on Fri Mar  4 11:51:23 2022
18885.0,,L1-dcache-load-misses,6.93%,400376,100.0,2.96,of all L1-dcache accesses
637359.0,,L1-dcache-loads,0.45%,400376,100.0,,
10463.0,,L1-dcache-prefetches,14.79%,400376,100.0,,
5290.0,,L1-icache-load-misses,2.30%,400376,100.0,1.38,of all L1-icache accesses
383116.0,,L1-icache-loads,1.13%,400376,100.0,,
0.0,,alignment-faults,0.00%,375026,100.0,0.0,K/sec
0.0,,context-switches,0.00%,375026,100.0,0.0,K/sec
0.37,msec,cpu-clock,4.41%,375026,100.0,0.434,CPUs utilized
0.0,,cpu-migrations,0.00%,375026,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,375026,100.0,0.0,K/sec
304410.0,,branch-instructions,0.34%,409512,100.0,,
7656.0,,branch-misses,1.85%,409512,100.0,2.51,of all branches
7656.0,,branch-load-misses,1.85%,409512,100.0,,
304464.0,,branch-loads,0.34%,409512,100.0,,
1025115.0,ns,duration_time,8.34%,1025115,100.0,2235.265,M/sec
0.46,msec,task-clock,9.72%,458610,100.0,0.447,CPUs utilized
1476290.0,,cpu-cycles,6.76%,459190,100.0,3.219,GHz
1501899.0,,instructions,0.20%,459190,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,458610,100.0,0.0,K/sec
0.0,,major-faults,0.00%,395644,100.0,,
50.0,,minor-faults,0.79%,395644,100.0,,
50.0,,page-faults,0.79%,395644,100.0,,
21918.0,,cache-misses,1.17%,395620,100.0,22.199,of all cache refs
98735.0,,cache-references,0.73%,395620,100.0,,
757.0,,dTLB-load-misses,3.96%,436938,100.0,23.53,of all dTLB cache accesses
3216.0,,dTLB-loads,0.69%,436938,100.0,,
90.0,,iTLB-load-misses,1.14%,436938,100.0,880.39,of all iTLB cache accesses
10.0,,iTLB-loads,8.99%,436938,100.0,,
