,,,,,,,# started on Fri Mar  4 11:45:00 2022,# started on Fri Mar  4 11:44:59 2022
0.0,,major-faults,0.00%,410430,100.0,,,
51.0,,minor-faults,1.01%,410430,100.0,,,
51.0,,page-faults,1.01%,410430,100.0,,,
21797.0,,cache-misses,4.08%,410302,100.0,21.828,of all cache refs,
99859.0,,cache-references,2.36%,410302,100.0,,,
1017793.0,ns,duration_time,9.56%,1017793,100.0,2270.946,,M/sec
0.45,msec,task-clock,7.81%,448180,100.0,0.44,,CPUs utilized
1443292.0,,cpu-cycles,8.49%,448684,100.0,3.22,,GHz
1499583.0,,instructions,0.16%,448684,100.0,1.04,,insn per cycle
0.0,,bpf-output,0.00%,448180,100.0,0.0,,K/sec
780.0,,dTLB-load-misses,0.90%,424720,100.0,23.83,of all dTLB cache accesses,
3274.0,,dTLB-loads,1.24%,424720,100.0,,,
89.0,,iTLB-load-misses,1.28%,424720,100.0,794.64,of all iTLB cache accesses,
11.0,,iTLB-loads,13.06%,424720,100.0,,,
0.0,,alignment-faults,0.00%,404286,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,404286,100.0,0.0,,K/sec
0.4,msec,cpu-clock,2.86%,404286,100.0,0.464,,CPUs utilized
0.0,,cpu-migrations,0.00%,404286,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,404286,100.0,0.0,,K/sec
305816.0,,branch-instructions,0.29%,398644,100.0,,,
7856.0,,branch-misses,0.69%,398644,100.0,2.57,of all branches,
7856.0,,branch-load-misses,0.69%,398644,100.0,,,
305870.0,,branch-loads,0.29%,398644,100.0,,,
16530.0,,L1-dcache-load-misses,8.53%,475958,100.0,2.58,of all L1-dcache accesses,
640795.0,,L1-dcache-loads,0.32%,475958,100.0,,,
7126.0,,L1-dcache-prefetches,26.85%,475958,100.0,,,
5387.0,,L1-icache-load-misses,1.56%,475958,100.0,1.4,of all L1-icache accesses,
385978.0,,L1-icache-loads,0.32%,475958,100.0,,,
