,,,,,,,# started on Fri Mar  4 11:51:29 2022
304799.0,,branch-instructions,0.37%,430334,100.0,,
7825.0,,branch-misses,0.88%,430334,100.0,2.57,of all branches
7825.0,,branch-load-misses,0.88%,430334,100.0,,
304853.0,,branch-loads,0.37%,430334,100.0,,
19355.0,,L1-dcache-load-misses,6.53%,389440,100.0,3.03,of all L1-dcache accesses
638238.0,,L1-dcache-loads,0.28%,389440,100.0,,
10426.0,,L1-dcache-prefetches,13.94%,389440,100.0,,
5301.0,,L1-icache-load-misses,1.58%,389440,100.0,1.39,of all L1-icache accesses
380146.0,,L1-icache-loads,0.85%,389440,100.0,,
1170366.0,ns,duration_time,5.89%,1170365,100.0,2181.734,M/sec
0.54,msec,task-clock,9.11%,536438,100.0,0.458,CPUs utilized
1633457.0,,cpu-cycles,10.92%,536882,100.0,3.045,GHz
1511729.0,,instructions,0.34%,536882,100.0,0.93,insn per cycle
0.0,,bpf-output,0.00%,536438,100.0,0.0,K/sec
0.0,,major-faults,0.00%,404932,100.0,,
51.0,,minor-faults,0.73%,404932,100.0,,
51.0,,page-faults,0.73%,404932,100.0,,
22953.0,,cache-misses,2.29%,405154,100.0,23.895,of all cache refs
96058.0,,cache-references,3.19%,405154,100.0,,
0.0,,alignment-faults,0.00%,415680,100.0,0.0,K/sec
0.0,,context-switches,0.00%,415680,100.0,0.0,K/sec
0.42,msec,cpu-clock,5.69%,415680,100.0,0.433,CPUs utilized
0.0,,cpu-migrations,0.00%,415680,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,415680,100.0,0.0,K/sec
803.0,,dTLB-load-misses,0.64%,419600,100.0,24.35,of all dTLB cache accesses
3300.0,,dTLB-loads,0.38%,419600,100.0,,
92.0,,iTLB-load-misses,0.80%,419600,100.0,940.82,of all iTLB cache accesses
10.0,,iTLB-loads,22.68%,419600,100.0,,
