,,,,,,,# started on Fri Mar  4 11:46:21 2022,# started on Fri Mar  4 11:46:22 2022
958493.0,ns,duration_time,7.65%,958492,100.0,2216.063,M/sec,
0.43,msec,task-clock,7.31%,432520,100.0,0.451,CPUs utilized,
1311597.0,,cpu-cycles,3.02%,432630,100.0,3.032,GHz,
1496301.0,,instructions,0.21%,432630,100.0,1.14,insn per cycle,
0.0,,bpf-output,0.00%,432520,100.0,0.0,K/sec,
761.0,,dTLB-load-misses,4.04%,474796,100.0,23.56,,of all dTLB cache accesses
3228.0,,dTLB-loads,2.23%,474796,100.0,,,
89.0,,iTLB-load-misses,1.00%,474796,100.0,890.0,,of all iTLB cache accesses
10.0,,iTLB-loads,13.42%,474796,100.0,,,
0.0,,major-faults,0.00%,418128,100.0,,,
53.0,,minor-faults,0.76%,418128,100.0,,,
53.0,,page-faults,0.76%,418128,100.0,,,
22514.0,,cache-misses,1.48%,418364,100.0,24.445,of all cache refs,
92101.0,,cache-references,4.90%,418364,100.0,,,
0.0,,alignment-faults,0.00%,396550,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,396550,100.0,0.0,K/sec,
0.4,msec,cpu-clock,3.61%,396550,100.0,0.476,CPUs utilized,
0.0,,cpu-migrations,0.00%,396550,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,396550,100.0,0.0,K/sec,
17777.0,,L1-dcache-load-misses,7.76%,427632,100.0,2.78,,of all L1-dcache accesses
639328.0,,L1-dcache-loads,0.15%,427632,100.0,,,
8962.0,,L1-dcache-prefetches,19.15%,427632,100.0,,,
5290.0,,L1-icache-load-misses,1.59%,427632,100.0,1.39,,of all L1-icache accesses
381516.0,,L1-icache-loads,0.70%,427632,100.0,,,
306053.0,,branch-instructions,0.30%,419442,100.0,,,
7501.0,,branch-misses,1.98%,419442,100.0,2.45,,of all branches
7501.0,,branch-load-misses,1.98%,419442,100.0,,,
306107.0,,branch-loads,0.30%,419442,100.0,,,
