,,,,,,,# started on Fri Mar  4 11:45:07 2022
770.0,,dTLB-load-misses,1.27%,433382,100.0,24.1,of all dTLB cache accesses
3196.0,,dTLB-loads,1.91%,433382,100.0,,
92.0,,iTLB-load-misses,1.72%,433382,100.0,779.66,of all iTLB cache accesses
12.0,,iTLB-loads,15.25%,433382,100.0,,
304547.0,,branch-instructions,0.34%,418018,100.0,,
7703.0,,branch-misses,1.60%,418018,100.0,2.53,of all branches
7703.0,,branch-load-misses,1.60%,418018,100.0,,
304601.0,,branch-loads,0.34%,418018,100.0,,
0.0,,alignment-faults,0.00%,390344,100.0,0.0,K/sec
0.0,,context-switches,0.00%,390344,100.0,0.0,K/sec
0.39,msec,cpu-clock,1.21%,390344,100.0,0.461,CPUs utilized
0.0,,cpu-migrations,0.00%,390344,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,390344,100.0,0.0,K/sec
0.0,,major-faults,0.00%,408054,100.0,,
49.0,,minor-faults,0.76%,408054,100.0,,
49.0,,page-faults,0.76%,408054,100.0,,
22023.0,,cache-misses,2.06%,408282,100.0,25.474,of all cache refs
86452.0,,cache-references,4.09%,408282,100.0,,
1048888.0,ns,duration_time,4.08%,1048887,100.0,2303.445,M/sec
0.46,msec,task-clock,5.94%,455356,100.0,0.434,CPUs utilized
1452201.0,,cpu-cycles,6.73%,455912,100.0,3.189,GHz
1494292.0,,instructions,0.26%,455912,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,455356,100.0,0.0,K/sec
15411.0,,L1-dcache-load-misses,8.09%,410924,100.0,2.42,of all L1-dcache accesses
636269.0,,L1-dcache-loads,0.27%,410924,100.0,,
6031.0,,L1-dcache-prefetches,24.19%,410924,100.0,,
5316.0,,L1-icache-load-misses,1.09%,410924,100.0,1.4,of all L1-icache accesses
378900.0,,L1-icache-loads,0.75%,410924,100.0,,
