,,,,,,,# started on Fri Mar  4 11:51:06 2022
303917.0,,branch-instructions,0.47%,419068,100.0,,
7897.0,,branch-misses,0.99%,419068,100.0,2.6,of all branches
7897.0,,branch-load-misses,0.99%,419068,100.0,,
303971.0,,branch-loads,0.47%,419068,100.0,,
0.0,,major-faults,0.00%,399630,100.0,,
50.0,,minor-faults,1.51%,399630,100.0,,
50.0,,page-faults,1.51%,399630,100.0,,
22601.0,,cache-misses,2.48%,399536,100.0,24.406,of all cache refs
92602.0,,cache-references,5.15%,399536,100.0,,
0.0,,alignment-faults,0.00%,399010,100.0,0.0,K/sec
0.0,,context-switches,0.00%,399010,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.57%,399010,100.0,0.434,CPUs utilized
0.0,,cpu-migrations,0.00%,399010,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,399010,100.0,0.0,K/sec
765.0,,dTLB-load-misses,3.57%,434198,100.0,23.77,of all dTLB cache accesses
3216.0,,dTLB-loads,1.84%,434198,100.0,,
90.0,,iTLB-load-misses,1.43%,434198,100.0,1051.16,of all iTLB cache accesses
9.0,,iTLB-loads,17.86%,434198,100.0,,
17785.0,,L1-dcache-load-misses,6.69%,421508,100.0,2.79,of all L1-dcache accesses
637005.0,,L1-dcache-loads,0.18%,421508,100.0,,
8937.0,,L1-dcache-prefetches,18.11%,421508,100.0,,
5390.0,,L1-icache-load-misses,1.53%,421508,100.0,1.41,of all L1-icache accesses
382608.0,,L1-icache-loads,0.78%,421508,100.0,,
1037836.0,ns,duration_time,6.08%,1037835,100.0,2297.254,M/sec
0.45,msec,task-clock,8.10%,451772,100.0,0.435,CPUs utilized
1416429.0,,cpu-cycles,8.21%,452126,100.0,3.135,GHz
1487378.0,,instructions,0.18%,452126,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,451772,100.0,0.0,K/sec
