,,,,,,,# started on Fri Mar  4 11:51:37 2022
795.0,,dTLB-load-misses,0.97%,453622,100.0,24.52,of all dTLB cache accesses
3240.0,,dTLB-loads,1.46%,453622,100.0,,
96.0,,iTLB-load-misses,1.16%,453622,100.0,816.95,of all iTLB cache accesses
12.0,,iTLB-loads,15.72%,453622,100.0,,
19054.0,,L1-dcache-load-misses,6.87%,412971,100.0,2.96,of all L1-dcache accesses
644321.0,,L1-dcache-loads,0.45%,412971,100.0,,
10655.0,,L1-dcache-prefetches,14.81%,412971,100.0,,
5346.0,,L1-icache-load-misses,2.54%,412971,100.0,1.39,of all L1-icache accesses
383949.0,,L1-icache-loads,1.08%,412971,100.0,,
0.0,,major-faults,0.00%,413104,100.0,,
53.0,,minor-faults,1.63%,413104,100.0,,
53.0,,page-faults,1.63%,413104,100.0,,
22280.0,,cache-misses,2.03%,413180,100.0,22.936,of all cache refs
97140.0,,cache-references,3.80%,413180,100.0,,
309692.0,,branch-instructions,0.45%,512764,100.0,,
7814.0,,branch-misses,0.64%,512764,100.0,2.52,of all branches
7814.0,,branch-load-misses,0.64%,512764,100.0,,
309746.0,,branch-loads,0.45%,512764,100.0,,
1065256.0,ns,duration_time,6.81%,1065256,100.0,2103.967,M/sec
0.51,msec,task-clock,9.93%,506308,100.0,0.475,CPUs utilized
1328562.0,,cpu-cycles,4.19%,507530,100.0,2.624,GHz
1530856.0,,instructions,0.22%,507530,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,506308,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,417730,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417730,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.87%,417730,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,417730,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417730,100.0,0.0,K/sec
