,,,,,,,# started on Fri Mar  4 11:48:10 2022
322381.0,,branch-instructions,1.03%,426732,100.0,,
7668.0,,branch-misses,1.55%,426732,100.0,2.38,of all branches
7668.0,,branch-load-misses,1.55%,426732,100.0,,
322435.0,,branch-loads,1.03%,426732,100.0,,
0.0,,alignment-faults,0.00%,467170,100.0,0.0,K/sec
0.0,,context-switches,0.00%,467170,100.0,0.0,K/sec
0.47,msec,cpu-clock,4.42%,467170,100.0,0.478,CPUs utilized
0.0,,cpu-migrations,0.00%,467170,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,467170,100.0,0.0,K/sec
0.0,,major-faults,0.00%,428328,100.0,,
57.0,,minor-faults,2.11%,428328,100.0,,
57.0,,page-faults,2.11%,428328,100.0,,
23393.0,,cache-misses,2.72%,428538,100.0,24.113,of all cache refs
97015.0,,cache-references,4.23%,428538,100.0,,
763.0,,dTLB-load-misses,3.72%,437294,100.0,22.48,of all dTLB cache accesses
3393.0,,dTLB-loads,2.29%,437294,100.0,,
101.0,,iTLB-load-misses,1.50%,437294,100.0,587.21,of all iTLB cache accesses
17.0,,iTLB-loads,4.65%,437294,100.0,,
1121350.0,ns,duration_time,5.50%,1121350,100.0,2100.071,M/sec
0.53,msec,task-clock,7.64%,533958,100.0,0.476,CPUs utilized
1599573.0,,cpu-cycles,8.12%,534604,100.0,2.996,GHz
1577139.0,,instructions,0.78%,534604,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,533958,100.0,0.0,K/sec
16426.0,,L1-dcache-load-misses,6.30%,428053,100.0,2.45,of all L1-dcache accesses
669465.0,,L1-dcache-loads,0.95%,428053,100.0,,
6477.0,,L1-dcache-prefetches,22.27%,428053,100.0,,
5317.0,,L1-icache-load-misses,2.09%,428053,100.0,1.35,of all L1-icache accesses
394634.0,,L1-icache-loads,0.74%,428053,100.0,,
