,,,,,,,# started on Fri Mar  4 11:50:51 2022,# started on Fri Mar  4 11:50:50 2022
800.0,,dTLB-load-misses,1.14%,439198,100.0,24.45,of all dTLB cache accesses,
3270.0,,dTLB-loads,1.80%,439198,100.0,,,
96.0,,iTLB-load-misses,1.71%,439198,100.0,800.0,of all iTLB cache accesses,
12.0,,iTLB-loads,17.68%,439198,100.0,,,
306540.0,,branch-instructions,0.19%,427120,100.0,,,
7814.0,,branch-misses,0.40%,427120,100.0,2.55,of all branches,
7814.0,,branch-load-misses,0.40%,427120,100.0,,,
306594.0,,branch-loads,0.19%,427120,100.0,,,
1189694.0,ns,duration_time,8.65%,1189693,100.0,2118.429,,M/sec
0.56,msec,task-clock,9.08%,561592,100.0,0.472,,CPUs utilized
1415744.0,,cpu-cycles,9.40%,563108,100.0,2.521,,GHz
1520730.0,,instructions,0.50%,563108,100.0,1.07,,insn per cycle
0.0,,bpf-output,0.00%,561592,100.0,0.0,,K/sec
17135.0,,L1-dcache-load-misses,9.15%,470422,100.0,2.65,of all L1-dcache accesses,
646833.0,,L1-dcache-loads,0.29%,470422,100.0,,,
7435.0,,L1-dcache-prefetches,26.64%,470422,100.0,,,
5439.0,,L1-icache-load-misses,1.35%,470422,100.0,1.4,of all L1-icache accesses,
389246.0,,L1-icache-loads,0.46%,470422,100.0,,,
0.0,,alignment-faults,0.00%,411996,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,411996,100.0,0.0,,K/sec
0.41,msec,cpu-clock,3.92%,411996,100.0,0.469,,CPUs utilized
0.0,,cpu-migrations,0.00%,411996,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,411996,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,407454,100.0,,,
50.0,,minor-faults,0.79%,407454,100.0,,,
50.0,,page-faults,0.79%,407454,100.0,,,
22992.0,,cache-misses,3.14%,407458,100.0,23.965,of all cache refs,
95939.0,,cache-references,3.85%,407458,100.0,,,
