,,,,,,,# started on Fri Mar  4 11:48:55 2022,# started on Fri Mar  4 11:48:56 2022
1038321.0,ns,duration_time,10.63%,1038321,100.0,2163.574,M/sec,
0.48,msec,task-clock,12.61%,479910,100.0,0.462,CPUs utilized,
1478310.0,,cpu-cycles,5.69%,480386,100.0,3.08,GHz,
1585299.0,,instructions,1.11%,480386,100.0,1.07,insn per cycle,
0.0,,bpf-output,0.00%,479910,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,397302,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,397302,100.0,0.0,K/sec,
0.4,msec,cpu-clock,3.50%,397302,100.0,0.459,CPUs utilized,
0.0,,cpu-migrations,0.00%,397302,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,397302,100.0,0.0,K/sec,
773.0,,dTLB-load-misses,2.61%,426498,100.0,23.71,,of all dTLB cache accesses
3261.0,,dTLB-loads,1.20%,426498,100.0,,,
101.0,,iTLB-load-misses,1.57%,426498,100.0,827.87,,of all iTLB cache accesses
12.0,,iTLB-loads,4.78%,426498,100.0,,,
0.0,,major-faults,0.00%,417820,100.0,,,
55.0,,minor-faults,0.57%,417820,100.0,,,
55.0,,page-faults,0.57%,417820,100.0,,,
23095.0,,cache-misses,2.29%,417840,100.0,23.668,of all cache refs,
97580.0,,cache-references,4.43%,417840,100.0,,,
17649.0,,L1-dcache-load-misses,8.10%,427992,100.0,2.61,of all L1-dcache accesses,
675664.0,,L1-dcache-loads,1.37%,427992,100.0,,,
8166.0,,L1-dcache-prefetches,19.95%,427992,100.0,,,
5408.0,,L1-icache-load-misses,1.54%,427992,100.0,1.39,of all L1-icache accesses,
390421.0,,L1-icache-loads,0.62%,427992,100.0,,,
320440.0,,branch-instructions,1.35%,412938,100.0,,,
7827.0,,branch-misses,1.56%,412938,100.0,2.44,,of all branches
7827.0,,branch-load-misses,1.56%,412938,100.0,,,
320494.0,,branch-loads,1.35%,412938,100.0,,,
