,,,,,,,# started on Fri Mar  4 11:47:38 2022,# started on Fri Mar  4 11:47:39 2022
0.0,,major-faults,0.00%,403868,100.0,,,
50.0,,minor-faults,0.98%,403868,100.0,,,
50.0,,page-faults,0.98%,403868,100.0,,,
23335.0,,cache-misses,1.21%,404994,100.0,22.981,of all cache refs,
101542.0,,cache-references,0.84%,404994,100.0,,,
19074.0,,L1-dcache-load-misses,6.47%,406392,100.0,2.99,of all L1-dcache accesses,
637199.0,,L1-dcache-loads,0.51%,406392,100.0,,,
10489.0,,L1-dcache-prefetches,13.36%,406392,100.0,,,
5304.0,,L1-icache-load-misses,1.81%,406392,100.0,1.38,of all L1-icache accesses,
384234.0,,L1-icache-loads,1.30%,406392,100.0,,,
305142.0,,branch-instructions,0.36%,400056,100.0,,,
7547.0,,branch-misses,2.51%,400056,100.0,2.47,of all branches,
7547.0,,branch-load-misses,2.51%,400056,100.0,,,
305196.0,,branch-loads,0.36%,400056,100.0,,,
1039090.0,ns,duration_time,10.46%,1039089,100.0,2218.636,M/sec,
0.47,msec,task-clock,10.65%,468346,100.0,0.451,CPUs utilized,
1499185.0,,cpu-cycles,9.63%,468856,100.0,3.201,GHz,
1500150.0,,instructions,0.35%,468856,100.0,1.0,insn per cycle,
0.0,,bpf-output,0.00%,468346,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,391494,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,391494,100.0,0.0,K/sec,
0.39,msec,cpu-clock,3.43%,391494,100.0,0.474,CPUs utilized,
0.0,,cpu-migrations,0.00%,391494,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,391494,100.0,0.0,K/sec,
782.0,,dTLB-load-misses,1.27%,402720,100.0,24.15,,of all dTLB cache accesses
3237.0,,dTLB-loads,1.51%,402720,100.0,,,
91.0,,iTLB-load-misses,1.33%,402720,100.0,888.24,,of all iTLB cache accesses
10.0,,iTLB-loads,5.72%,402720,100.0,,,
