,,,,,,,# started on Fri Mar  4 11:45:53 2022
16556.0,,L1-dcache-load-misses,8.28%,424800,100.0,2.59,of all L1-dcache accesses
640152.0,,L1-dcache-loads,0.17%,424800,100.0,,
7659.0,,L1-dcache-prefetches,22.94%,424800,100.0,,
5453.0,,L1-icache-load-misses,1.60%,424800,100.0,1.42,of all L1-icache accesses
383789.0,,L1-icache-loads,0.34%,424800,100.0,,
1140131.0,ns,duration_time,6.98%,1140130,100.0,2195.227,M/sec
0.52,msec,task-clock,8.54%,519368,100.0,0.456,CPUs utilized
1507144.0,,cpu-cycles,10.89%,520062,100.0,2.902,GHz
1507799.0,,instructions,0.35%,520062,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,519368,100.0,0.0,K/sec
0.0,,major-faults,0.00%,395082,100.0,,
52.0,,minor-faults,0.99%,395082,100.0,,
52.0,,page-faults,0.99%,395082,100.0,,
21906.0,,cache-misses,2.53%,395122,100.0,26.293,of all cache refs
83317.0,,cache-references,6.16%,395122,100.0,,
306002.0,,branch-instructions,0.23%,416952,100.0,,
7771.0,,branch-misses,0.81%,416952,100.0,2.54,of all branches
7771.0,,branch-load-misses,0.81%,416952,100.0,,
306056.0,,branch-loads,0.23%,416952,100.0,,
766.0,,dTLB-load-misses,2.92%,404546,100.0,23.88,of all dTLB cache accesses
3207.0,,dTLB-loads,2.50%,404546,100.0,,
89.0,,iTLB-load-misses,1.15%,404546,100.0,740.0,of all iTLB cache accesses
12.0,,iTLB-loads,15.14%,404546,100.0,,
0.0,,alignment-faults,0.00%,421710,100.0,0.0,K/sec
0.0,,context-switches,0.00%,421710,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.29%,421710,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,421710,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,421710,100.0,0.0,K/sec
