,,,,,,,# started on Fri Mar  4 11:46:34 2022
0.0,,major-faults,0.00%,403776,100.0,,
50.0,,minor-faults,1.46%,403776,100.0,,
50.0,,page-faults,1.46%,403776,100.0,,
22422.0,,cache-misses,1.91%,403750,100.0,25.045,of all cache refs
89526.0,,cache-references,4.90%,403750,100.0,,
0.0,,alignment-faults,0.00%,412024,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412024,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.30%,412024,100.0,0.444,CPUs utilized
0.0,,cpu-migrations,0.00%,412024,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412024,100.0,0.0,K/sec
747.0,,dTLB-load-misses,4.40%,437498,100.0,23.06,of all dTLB cache accesses
3238.0,,dTLB-loads,1.56%,437498,100.0,,
96.0,,iTLB-load-misses,1.38%,437498,100.0,840.35,of all iTLB cache accesses
11.0,,iTLB-loads,15.34%,437498,100.0,,
309242.0,,branch-instructions,0.25%,439868,100.0,,
7805.0,,branch-misses,0.80%,439868,100.0,2.52,of all branches
7805.0,,branch-load-misses,0.80%,439868,100.0,,
309296.0,,branch-loads,0.25%,439868,100.0,,
19178.0,,L1-dcache-load-misses,4.25%,413954,100.0,2.98,of all L1-dcache accesses
644442.0,,L1-dcache-loads,0.49%,413954,100.0,,
10886.0,,L1-dcache-prefetches,10.06%,413954,100.0,,
5276.0,,L1-icache-load-misses,1.52%,413954,100.0,1.36,of all L1-icache accesses
387412.0,,L1-icache-loads,0.81%,413954,100.0,,
1037264.0,ns,duration_time,11.08%,1037263,100.0,2250.261,M/sec
0.46,msec,task-clock,10.09%,460952,100.0,0.444,CPUs utilized
1533578.0,,cpu-cycles,9.88%,461782,100.0,3.327,GHz
1524426.0,,instructions,0.34%,461782,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,460952,100.0,0.0,K/sec
