,,,,,,,# started on Fri Mar  4 11:48:18 2022
793.0,,dTLB-load-misses,1.20%,448698,100.0,23.98,of all dTLB cache accesses
3305.0,,dTLB-loads,2.75%,448698,100.0,,
100.0,,iTLB-load-misses,0.40%,448698,100.0,622.5,of all iTLB cache accesses
16.0,,iTLB-loads,4.42%,448698,100.0,,
0.0,,alignment-faults,0.00%,411960,100.0,0.0,K/sec
0.0,,context-switches,0.00%,411960,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.00%,411960,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,411960,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,411960,100.0,0.0,K/sec
316223.0,,branch-instructions,0.52%,418328,100.0,,
7786.0,,branch-misses,0.64%,418328,100.0,2.46,of all branches
7786.0,,branch-load-misses,0.64%,418328,100.0,,
316277.0,,branch-loads,0.52%,418328,100.0,,
19075.0,,L1-dcache-load-misses,7.60%,427100,100.0,2.92,of all L1-dcache accesses
654065.0,,L1-dcache-loads,0.71%,427100,100.0,,
10640.0,,L1-dcache-prefetches,13.72%,427100,100.0,,
5387.0,,L1-icache-load-misses,1.01%,427100,100.0,1.39,of all L1-icache accesses
387771.0,,L1-icache-loads,0.85%,427100,100.0,,
1031866.0,ns,duration_time,5.86%,1031865,100.0,2211.049,M/sec
0.47,msec,task-clock,7.17%,466686,100.0,0.452,CPUs utilized
1446888.0,,cpu-cycles,7.06%,467340,100.0,3.1,GHz
1545001.0,,instructions,0.69%,467340,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,466686,100.0,0.0,K/sec
0.0,,major-faults,0.00%,406482,100.0,,
52.0,,minor-faults,0.72%,406482,100.0,,
52.0,,page-faults,0.72%,406482,100.0,,
22253.0,,cache-misses,0.49%,406670,100.0,23.435,of all cache refs
94955.0,,cache-references,3.01%,406670,100.0,,
