,,,,,,,# started on Fri Mar  4 11:44:36 2022
1239440.0,ns,duration_time,8.44%,1239440,100.0,2005.312,M/sec
0.62,msec,task-clock,8.04%,618078,100.0,0.499,CPUs utilized
1475331.0,,cpu-cycles,12.65%,618790,100.0,2.387,GHz
1601638.0,,instructions,0.34%,618790,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,618078,100.0,0.0,K/sec
326202.0,,branch-instructions,0.17%,461464,100.0,,
8228.0,,branch-misses,1.25%,461464,100.0,2.52,of all branches
8228.0,,branch-load-misses,1.25%,461464,100.0,,
326256.0,,branch-loads,0.17%,461464,100.0,,
0.0,,major-faults,0.00%,421728,100.0,,
55.0,,minor-faults,0.36%,421728,100.0,,
55.0,,page-faults,0.36%,421728,100.0,,
23009.0,,cache-misses,1.10%,421948,100.0,22.385,of all cache refs
102787.0,,cache-references,1.23%,421948,100.0,,
0.0,,alignment-faults,0.00%,409662,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409662,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.26%,409662,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,409662,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409662,100.0,0.0,K/sec
18199.0,,L1-dcache-load-misses,7.82%,440478,100.0,2.71,of all L1-dcache accesses
672737.0,,L1-dcache-loads,0.24%,440478,100.0,,
8766.0,,L1-dcache-prefetches,18.99%,440478,100.0,,
5478.0,,L1-icache-load-misses,1.02%,440478,100.0,1.39,of all L1-icache accesses
394847.0,,L1-icache-loads,0.31%,440478,100.0,,
747.0,,dTLB-load-misses,4.55%,421796,100.0,22.42,of all dTLB cache accesses
3332.0,,dTLB-loads,1.36%,421796,100.0,,
102.0,,iTLB-load-misses,1.51%,421796,100.0,627.16,of all iTLB cache accesses
16.0,,iTLB-loads,12.86%,421796,100.0,,
