,,,,,,,# started on Fri Mar  4 11:49:13 2022
315706.0,,branch-instructions,0.75%,407588,100.0,,
7764.0,,branch-misses,0.93%,407588,100.0,2.46,of all branches
7764.0,,branch-load-misses,0.93%,407588,100.0,,
315760.0,,branch-loads,0.75%,407588,100.0,,
1096982.0,ns,duration_time,7.28%,1096982,100.0,2046.876,M/sec
0.54,msec,task-clock,10.20%,535930,100.0,0.489,CPUs utilized
1259270.0,,cpu-cycles,3.25%,537028,100.0,2.35,GHz
1549721.0,,instructions,0.63%,537028,100.0,1.23,insn per cycle
0.0,,bpf-output,0.00%,535930,100.0,0.0,K/sec
0.0,,major-faults,0.00%,407908,100.0,,
51.0,,minor-faults,0.78%,407908,100.0,,
51.0,,page-faults,0.78%,407908,100.0,,
22394.0,,cache-misses,3.12%,408160,100.0,23.713,of all cache refs
94438.0,,cache-references,4.55%,408160,100.0,,
19883.0,,L1-dcache-load-misses,1.70%,407714,100.0,3.03,of all L1-dcache accesses
656346.0,,L1-dcache-loads,0.86%,407714,100.0,,
10501.0,,L1-dcache-prefetches,14.30%,407714,100.0,,
5516.0,,L1-icache-load-misses,1.21%,407714,100.0,1.42,of all L1-icache accesses
388375.0,,L1-icache-loads,0.63%,407714,100.0,,
0.0,,alignment-faults,0.00%,415052,100.0,0.0,K/sec
0.0,,context-switches,0.00%,415052,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.12%,415052,100.0,0.442,CPUs utilized
0.0,,cpu-migrations,0.00%,415052,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,415052,100.0,0.0,K/sec
754.0,,dTLB-load-misses,2.25%,419168,100.0,23.94,of all dTLB cache accesses
3148.0,,dTLB-loads,2.00%,419168,100.0,,
99.0,,iTLB-load-misses,0.76%,419168,100.0,666.22,of all iTLB cache accesses
15.0,,iTLB-loads,6.55%,419168,100.0,,
