,,,,,,,# started on Fri Mar  4 11:51:41 2022,# started on Fri Mar  4 11:51:40 2022
766.0,,dTLB-load-misses,2.74%,398932,100.0,24.6,of all dTLB cache accesses,
3115.0,,dTLB-loads,2.49%,398932,100.0,,,
90.0,,iTLB-load-misses,0.67%,398932,100.0,973.91,of all iTLB cache accesses,
9.0,,iTLB-loads,13.92%,398932,100.0,,,
305297.0,,branch-instructions,0.27%,399168,100.0,,,
7499.0,,branch-misses,2.29%,399168,100.0,2.46,of all branches,
7499.0,,branch-load-misses,2.29%,399168,100.0,,,
305351.0,,branch-loads,0.27%,399168,100.0,,,
0.0,,major-faults,0.00%,390172,100.0,,,
50.0,,minor-faults,0.98%,390172,100.0,,,
50.0,,page-faults,0.98%,390172,100.0,,,
22435.0,,cache-misses,3.44%,390236,100.0,23.233,,of all cache refs
96567.0,,cache-references,4.47%,390236,100.0,,,
0.0,,alignment-faults,0.00%,393044,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,393044,100.0,0.0,,K/sec
0.39,msec,cpu-clock,1.34%,393044,100.0,0.454,,CPUs utilized
0.0,,cpu-migrations,0.00%,393044,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,393044,100.0,0.0,,K/sec
19062.0,,L1-dcache-load-misses,6.38%,396258,100.0,3.0,of all L1-dcache accesses,
634828.0,,L1-dcache-loads,0.44%,396258,100.0,,,
10507.0,,L1-dcache-prefetches,13.24%,396258,100.0,,,
5255.0,,L1-icache-load-misses,1.28%,396258,100.0,1.38,of all L1-icache accesses,
380516.0,,L1-icache-loads,1.03%,396258,100.0,,,
1142433.0,ns,duration_time,7.18%,1142433,100.0,2283.833,,M/sec
0.5,msec,task-clock,10.36%,500226,100.0,0.438,,CPUs utilized
1472717.0,,cpu-cycles,8.59%,500718,100.0,2.944,,GHz
1503371.0,,instructions,0.27%,500718,100.0,1.02,,insn per cycle
0.0,,bpf-output,0.00%,500226,100.0,0.0,,K/sec
