,,,,,,,# started on Fri Mar  4 09:45:28 2022,# started on Fri Mar  4 09:45:29 2022
1083160.0,ns,duration_time,4.91%,1083159,100.0,2300.637,M/sec,
0.47,msec,task-clock,2.14%,470808,100.0,0.435,CPUs utilized,
1470096.0,,cpu-cycles,2.68%,471840,100.0,3.122,GHz,
1583403.0,,instructions,1.44%,471840,100.0,1.08,insn per cycle,
0.0,,bpf-output,0.00%,470808,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,414824,100.0,,,
53.0,,minor-faults,1.29%,414824,100.0,,,
53.0,,page-faults,1.29%,414824,100.0,,,
22711.0,,cache-misses,1.83%,415158,100.0,22.543,,of all cache refs
100745.0,,cache-references,1.87%,415158,100.0,,,
0.0,,alignment-faults,0.00%,404038,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,404038,100.0,0.0,K/sec,
0.4,msec,cpu-clock,4.30%,404038,100.0,0.462,CPUs utilized,
0.0,,cpu-migrations,0.00%,404038,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,404038,100.0,0.0,K/sec,
20539.0,,L1-dcache-load-misses,1.89%,414282,100.0,3.08,,of all L1-dcache accesses
665937.0,,L1-dcache-loads,1.25%,414282,100.0,,,
12129.0,,L1-dcache-prefetches,1.00%,414282,100.0,,,
5191.0,,L1-icache-load-misses,2.54%,414282,100.0,1.33,,of all L1-icache accesses
388890.0,,L1-icache-loads,0.81%,414282,100.0,,,
321415.0,,branch-instructions,1.48%,428146,100.0,,,
8004.0,,branch-misses,2.37%,428146,100.0,2.49,,of all branches
8004.0,,branch-load-misses,2.37%,428146,100.0,,,
321469.0,,branch-loads,1.48%,428146,100.0,,,
797.0,,dTLB-load-misses,1.55%,474510,100.0,25.14,,of all dTLB cache accesses
3170.0,,dTLB-loads,1.17%,474510,100.0,,,
103.0,,iTLB-load-misses,0.73%,474510,100.0,633.33,,of all iTLB cache accesses
16.0,,iTLB-loads,8.60%,474510,100.0,,,
