,,,,,,,# started on Fri Mar  4 09:46:28 2022,# started on Fri Mar  4 09:46:29 2022
1230879.0,ns,duration_time,7.52%,1230878,100.0,2304.868,M/sec,
0.53,msec,task-clock,10.97%,534034,100.0,0.434,CPUs utilized,
1444478.0,,cpu-cycles,6.54%,535886,100.0,2.705,GHz,
1574423.0,,instructions,1.48%,535886,100.0,1.09,insn per cycle,
0.0,,bpf-output,0.00%,534034,100.0,0.0,K/sec,
321965.0,,branch-instructions,1.46%,444164,100.0,,,
8403.0,,branch-misses,3.32%,444164,100.0,2.61,,of all branches
8403.0,,branch-load-misses,3.32%,444164,100.0,,,
322019.0,,branch-loads,1.46%,444164,100.0,,,
0.0,,alignment-faults,0.00%,414260,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,414260,100.0,0.0,,K/sec
0.41,msec,cpu-clock,4.64%,414260,100.0,0.441,,CPUs utilized
0.0,,cpu-migrations,0.00%,414260,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,414260,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,453478,100.0,,,
53.0,,minor-faults,0.93%,453478,100.0,,,
53.0,,page-faults,0.93%,453478,100.0,,,
22993.0,,cache-misses,2.50%,453952,100.0,23.771,,of all cache refs
96727.0,,cache-references,3.84%,453952,100.0,,,
752.0,,dTLB-load-misses,3.90%,475438,100.0,22.84,,of all dTLB cache accesses
3291.0,,dTLB-loads,1.59%,475438,100.0,,,
104.0,,iTLB-load-misses,0.64%,475438,100.0,659.49,,of all iTLB cache accesses
16.0,,iTLB-loads,6.76%,475438,100.0,,,
19149.0,,L1-dcache-load-misses,6.41%,426292,100.0,2.88,,of all L1-dcache accesses
665565.0,,L1-dcache-loads,1.15%,426292,100.0,,,
10677.0,,L1-dcache-prefetches,13.64%,426292,100.0,,,
5344.0,,L1-icache-load-misses,1.63%,426292,100.0,1.37,,of all L1-icache accesses
390939.0,,L1-icache-loads,0.31%,426292,100.0,,,
