,,,,,,,# started on Fri Mar  4 09:43:25 2022
786.0,,dTLB-load-misses,1.31%,499378,100.0,24.04,of all dTLB cache accesses
3271.0,,dTLB-loads,1.91%,499378,100.0,,
102.0,,iTLB-load-misses,0.96%,499378,100.0,656.41,of all iTLB cache accesses
16.0,,iTLB-loads,13.07%,499378,100.0,,
322429.0,,branch-instructions,1.51%,408732,100.0,,
7932.0,,branch-misses,5.24%,408732,100.0,2.46,of all branches
7932.0,,branch-load-misses,5.24%,408732,100.0,,
322483.0,,branch-loads,1.51%,408732,100.0,,
0.0,,alignment-faults,0.00%,489948,100.0,0.0,K/sec
0.0,,context-switches,0.00%,489948,100.0,0.0,K/sec
0.49,msec,cpu-clock,9.35%,489948,100.0,0.489,CPUs utilized
0.0,,cpu-migrations,0.00%,489948,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,489948,100.0,0.0,K/sec
933970.0,ns,duration_time,5.36%,933970,100.0,2201.429,M/sec
0.42,msec,task-clock,5.15%,424256,100.0,0.454,CPUs utilized
1324309.0,,cpu-cycles,4.82%,424578,100.0,3.121,GHz
1576353.0,,instructions,1.55%,424578,100.0,1.19,insn per cycle
0.0,,bpf-output,0.00%,424256,100.0,0.0,K/sec
19270.0,,L1-dcache-load-misses,6.97%,417466,100.0,2.9,of all L1-dcache accesses
665078.0,,L1-dcache-loads,1.18%,417466,100.0,,
10558.0,,L1-dcache-prefetches,14.03%,417466,100.0,,
5288.0,,L1-icache-load-misses,1.51%,417466,100.0,1.36,of all L1-icache accesses
389314.0,,L1-icache-loads,0.83%,417466,100.0,,
0.0,,major-faults,0.00%,446608,100.0,,
53.0,,minor-faults,0.70%,446608,100.0,,
53.0,,page-faults,0.70%,446608,100.0,,
23264.0,,cache-misses,1.76%,446882,100.0,24.193,of all cache refs
96163.0,,cache-references,3.05%,446882,100.0,,
