,,,,,,,# started on Fri Mar  4 09:48:25 2022
0.0,,major-faults,0.00%,402192,100.0,,
52.0,,minor-faults,0.94%,402192,100.0,,
52.0,,page-faults,0.94%,402192,100.0,,
22729.0,,cache-misses,1.75%,402604,100.0,22.696,of all cache refs
100147.0,,cache-references,1.60%,402604,100.0,,
18382.0,,L1-dcache-load-misses,7.10%,407448,100.0,2.77,of all L1-dcache accesses
662880.0,,L1-dcache-loads,1.86%,407448,100.0,,
9565.0,,L1-dcache-prefetches,16.31%,407448,100.0,,
5378.0,,L1-icache-load-misses,1.73%,407448,100.0,1.38,of all L1-icache accesses
390104.0,,L1-icache-loads,1.44%,407448,100.0,,
1085718.0,ns,duration_time,7.04%,1085717,100.0,2196.642,M/sec
0.49,msec,task-clock,8.58%,494262,100.0,0.455,CPUs utilized
1516423.0,,cpu-cycles,9.07%,494788,100.0,3.068,GHz
1570801.0,,instructions,1.47%,494788,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,494262,100.0,0.0,K/sec
320776.0,,branch-instructions,1.94%,403384,100.0,,
7903.0,,branch-misses,5.76%,403384,100.0,2.46,of all branches
7903.0,,branch-load-misses,5.75%,403384,100.0,,
320830.0,,branch-loads,1.94%,403384,100.0,,
708.0,,dTLB-load-misses,3.63%,440398,100.0,22.24,of all dTLB cache accesses
3185.0,,dTLB-loads,1.64%,440398,100.0,,
102.0,,iTLB-load-misses,1.40%,440398,100.0,616.87,of all iTLB cache accesses
17.0,,iTLB-loads,5.90%,440398,100.0,,
0.0,,alignment-faults,0.00%,389734,100.0,0.0,K/sec
0.0,,context-switches,0.00%,389734,100.0,0.0,K/sec
0.39,msec,cpu-clock,1.97%,389734,100.0,0.451,CPUs utilized
0.0,,cpu-migrations,0.00%,389734,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,389734,100.0,0.0,K/sec
