,,,,,,,# started on Fri Mar  4 09:43:04 2022,# started on Fri Mar  4 09:43:03 2022
0.0,,alignment-faults,0.00%,409720,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,409720,100.0,0.0,K/sec,
0.41,msec,cpu-clock,3.04%,409720,100.0,0.458,CPUs utilized,
0.0,,cpu-migrations,0.00%,409720,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,409720,100.0,0.0,K/sec,
20320.0,,L1-dcache-load-misses,6.78%,411268,100.0,3.04,of all L1-dcache accesses,
668929.0,,L1-dcache-loads,1.28%,411268,100.0,,,
10924.0,,L1-dcache-prefetches,13.15%,411268,100.0,,,
5352.0,,L1-icache-load-misses,2.37%,411268,100.0,1.35,of all L1-icache accesses,
395200.0,,L1-icache-loads,0.71%,411268,100.0,,,
730.0,,dTLB-load-misses,3.05%,425136,100.0,22.47,of all dTLB cache accesses,
3251.0,,dTLB-loads,0.86%,425136,100.0,,,
102.0,,iTLB-load-misses,1.06%,425136,100.0,590.7,of all iTLB cache accesses,
17.0,,iTLB-loads,6.98%,425136,100.0,,,
0.0,,major-faults,0.00%,406448,100.0,,,
53.0,,minor-faults,0.70%,406448,100.0,,,
53.0,,page-faults,0.70%,406448,100.0,,,
23192.0,,cache-misses,1.57%,407312,100.0,24.518,of all cache refs,
94592.0,,cache-references,5.36%,407312,100.0,,,
1129552.0,ns,duration_time,7.79%,1129552,100.0,2145.03,,M/sec
0.53,msec,task-clock,10.32%,526590,100.0,0.466,,CPUs utilized
1590693.0,,cpu-cycles,12.46%,527524,100.0,3.021,,GHz
1570478.0,,instructions,1.36%,527524,100.0,0.99,,insn per cycle
0.0,,bpf-output,0.00%,526590,100.0,0.0,,K/sec
324037.0,,branch-instructions,1.53%,452302,100.0,,,
8364.0,,branch-misses,2.30%,452302,100.0,2.58,of all branches,
8364.0,,branch-load-misses,2.30%,452302,100.0,,,
324091.0,,branch-loads,1.53%,452302,100.0,,,
