,,,,,,,# started on Fri Mar  4 09:48:49 2022
17248.0,,L1-dcache-load-misses,9.72%,459986,100.0,2.57,of all L1-dcache accesses
670489.0,,L1-dcache-loads,1.32%,459986,100.0,,
7819.0,,L1-dcache-prefetches,21.77%,459986,100.0,,
5369.0,,L1-icache-load-misses,2.21%,459986,100.0,1.37,of all L1-icache accesses
390522.0,,L1-icache-loads,0.63%,459986,100.0,,
0.0,,major-faults,0.00%,397590,100.0,,
53.0,,minor-faults,1.54%,397590,100.0,,
53.0,,page-faults,1.54%,397590,100.0,,
21343.0,,cache-misses,4.88%,397776,100.0,22.212,of all cache refs
96087.0,,cache-references,2.94%,397776,100.0,,
724.0,,dTLB-load-misses,0.67%,414665,100.0,23.01,of all dTLB cache accesses
3144.0,,dTLB-loads,1.42%,414665,100.0,,
105.0,,iTLB-load-misses,0.30%,414665,100.0,673.08,of all iTLB cache accesses
16.0,,iTLB-loads,8.50%,414665,100.0,,
326710.0,,branch-instructions,2.02%,417882,100.0,,
8319.0,,branch-misses,4.06%,417882,100.0,2.55,of all branches
8319.0,,branch-load-misses,4.06%,417882,100.0,,
326764.0,,branch-loads,2.02%,417882,100.0,,
0.0,,alignment-faults,0.00%,424058,100.0,0.0,K/sec
0.0,,context-switches,0.00%,424058,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.60%,424058,100.0,0.457,CPUs utilized
0.0,,cpu-migrations,0.00%,424058,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,424058,100.0,0.0,K/sec
1090989.0,ns,duration_time,8.55%,1090989,100.0,2299.743,M/sec
0.47,msec,task-clock,9.65%,474396,100.0,0.435,CPUs utilized
1483287.0,,cpu-cycles,6.62%,475532,100.0,3.127,GHz
1584650.0,,instructions,1.26%,475532,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,474396,100.0,0.0,K/sec
