,,,,,,,# started on Fri Mar  4 09:46:04 2022
0.0,,major-faults,0.00%,399076,100.0,,
52.0,,minor-faults,0.38%,399076,100.0,,
52.0,,page-faults,0.38%,399076,100.0,,
22844.0,,cache-misses,2.20%,399184,100.0,23.045,of all cache refs
99130.0,,cache-references,1.08%,399184,100.0,,
1070089.0,ns,duration_time,9.68%,1070089,100.0,2244.446,M/sec
0.48,msec,task-clock,11.30%,476772,100.0,0.446,CPUs utilized
1577445.0,,cpu-cycles,10.75%,477308,100.0,3.309,GHz
1565717.0,,instructions,1.20%,477308,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,476772,100.0,0.0,K/sec
323705.0,,branch-instructions,1.54%,479172,100.0,,
8464.0,,branch-misses,3.30%,479172,100.0,2.61,of all branches
8464.0,,branch-load-misses,3.30%,479172,100.0,,
323759.0,,branch-loads,1.54%,479172,100.0,,
0.0,,alignment-faults,0.00%,394428,100.0,0.0,K/sec
0.0,,context-switches,0.00%,394428,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.36%,394428,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,394428,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,394428,100.0,0.0,K/sec
790.0,,dTLB-load-misses,0.85%,463872,100.0,24.6,of all dTLB cache accesses
3212.0,,dTLB-loads,1.89%,463872,100.0,,
104.0,,iTLB-load-misses,1.23%,463872,100.0,767.65,of all iTLB cache accesses
14.0,,iTLB-loads,11.99%,463872,100.0,,
20372.0,,L1-dcache-load-misses,0.85%,417464,100.0,3.05,of all L1-dcache accesses
668464.0,,L1-dcache-loads,1.10%,417464,100.0,,
12024.0,,L1-dcache-prefetches,1.71%,417464,100.0,,
5310.0,,L1-icache-load-misses,1.01%,417464,100.0,1.36,of all L1-icache accesses
391742.0,,L1-icache-loads,0.83%,417464,100.0,,
