,,,,,,,# started on Fri Mar  4 09:46:08 2022,# started on Fri Mar  4 09:46:09 2022
0.0,,alignment-faults,0.00%,469448,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,469448,100.0,0.0,K/sec,
0.47,msec,cpu-clock,13.08%,469448,100.0,0.461,CPUs utilized,
0.0,,cpu-migrations,0.00%,469448,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,469448,100.0,0.0,K/sec,
695.0,,dTLB-load-misses,4.14%,455882,100.0,22.75,,of all dTLB cache accesses
3055.0,,dTLB-loads,2.22%,455882,100.0,,,
103.0,,iTLB-load-misses,1.87%,455882,100.0,792.31,,of all iTLB cache accesses
13.0,,iTLB-loads,10.60%,455882,100.0,,,
321943.0,,branch-instructions,1.47%,423118,100.0,,,
8327.0,,branch-misses,3.14%,423118,100.0,2.59,,of all branches
8327.0,,branch-load-misses,3.14%,423118,100.0,,,
321997.0,,branch-loads,1.47%,423118,100.0,,,
18362.0,,L1-dcache-load-misses,7.98%,422474,100.0,2.74,,of all L1-dcache accesses
669689.0,,L1-dcache-loads,1.27%,422474,100.0,,,
9515.0,,L1-dcache-prefetches,17.67%,422474,100.0,,,
5336.0,,L1-icache-load-misses,1.50%,422474,100.0,1.36,,of all L1-icache accesses
392550.0,,L1-icache-loads,0.25%,422474,100.0,,,
1043237.0,ns,duration_time,5.27%,1043237,100.0,2377.964,M/sec,
0.44,msec,task-clock,5.86%,438710,100.0,0.421,CPUs utilized,
1384659.0,,cpu-cycles,1.15%,439560,100.0,3.156,GHz,
1579182.0,,instructions,1.17%,439560,100.0,1.14,insn per cycle,
0.0,,bpf-output,0.00%,438710,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,408258,100.0,,,
53.0,,minor-faults,0.00%,408258,100.0,,,
53.0,,page-faults,0.00%,408258,100.0,,,
23123.0,,cache-misses,2.62%,408474,100.0,23.363,,of all cache refs
98972.0,,cache-references,2.04%,408474,100.0,,,
