,,,,,,,# started on Fri Mar  4 09:45:00 2022,# started on Fri Mar  4 09:44:59 2022
761.0,,dTLB-load-misses,1.37%,457958,100.0,24.3,of all dTLB cache accesses,
3132.0,,dTLB-loads,2.06%,457958,100.0,,,
105.0,,iTLB-load-misses,0.63%,457958,100.0,717.81,of all iTLB cache accesses,
15.0,,iTLB-loads,7.05%,457958,100.0,,,
0.0,,alignment-faults,0.00%,423404,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,423404,100.0,0.0,,K/sec
0.42,msec,cpu-clock,2.27%,423404,100.0,0.48,,CPUs utilized
0.0,,cpu-migrations,0.00%,423404,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,423404,100.0,0.0,,K/sec
20377.0,,L1-dcache-load-misses,1.24%,427330,100.0,3.05,,of all L1-dcache accesses
667333.0,,L1-dcache-loads,1.18%,427330,100.0,,,
12068.0,,L1-dcache-prefetches,1.29%,427330,100.0,,,
5448.0,,L1-icache-load-misses,1.78%,427330,100.0,1.39,,of all L1-icache accesses
390553.0,,L1-icache-loads,0.27%,427330,100.0,,,
323009.0,,branch-instructions,1.31%,476024,100.0,,,
8332.0,,branch-misses,4.10%,476024,100.0,2.58,,of all branches
8332.0,,branch-load-misses,4.10%,476024,100.0,,,
323063.0,,branch-loads,1.31%,476024,100.0,,,
0.0,,major-faults,0.00%,425044,100.0,,,
52.0,,minor-faults,0.97%,425044,100.0,,,
52.0,,page-faults,0.97%,425044,100.0,,,
22393.0,,cache-misses,1.76%,425036,100.0,23.14,,of all cache refs
96773.0,,cache-references,4.61%,425036,100.0,,,
1099562.0,ns,duration_time,6.82%,1099562,100.0,2214.258,,M/sec
0.5,msec,task-clock,7.70%,496582,100.0,0.452,,CPUs utilized
1524155.0,,cpu-cycles,6.14%,497764,100.0,3.069,,GHz
1572224.0,,instructions,1.27%,497764,100.0,1.03,,insn per cycle
0.0,,bpf-output,0.00%,496582,100.0,0.0,,K/sec
