,,,,,,,# started on Fri Mar  4 09:45:58 2022
1158348.0,ns,duration_time,6.83%,1158348,100.0,2151.27,M/sec
0.54,msec,task-clock,9.82%,538448,100.0,0.465,CPUs utilized
1624381.0,,cpu-cycles,7.40%,539312,100.0,3.017,GHz
1879727.0,,instructions,10.45%,539312,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,538448,100.0,0.0,K/sec
21298.0,,L1-dcache-load-misses,1.51%,459266,100.0,3.02,of all L1-dcache accesses
705815.0,,L1-dcache-loads,4.19%,459266,100.0,,
12313.0,,L1-dcache-prefetches,1.07%,459266,100.0,,
5315.0,,L1-icache-load-misses,1.37%,459266,100.0,1.36,of all L1-icache accesses
389892.0,,L1-icache-loads,0.74%,459266,100.0,,
347218.0,,branch-instructions,4.73%,460570,100.0,,
8650.0,,branch-misses,6.53%,460570,100.0,2.49,of all branches
8650.0,,branch-load-misses,6.53%,460570,100.0,,
347272.0,,branch-loads,4.73%,460570,100.0,,
797.0,,dTLB-load-misses,1.44%,456580,100.0,25.0,of all dTLB cache accesses
3186.0,,dTLB-loads,1.15%,456580,100.0,,
105.0,,iTLB-load-misses,1.51%,456580,100.0,625.0,of all iTLB cache accesses
17.0,,iTLB-loads,8.50%,456580,100.0,,
0.0,,alignment-faults,0.00%,437494,100.0,0.0,K/sec
0.0,,context-switches,0.00%,437494,100.0,0.0,K/sec
0.44,msec,cpu-clock,5.09%,437494,100.0,0.485,CPUs utilized
0.0,,cpu-migrations,0.00%,437494,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,437494,100.0,0.0,K/sec
0.0,,major-faults,0.00%,457468,100.0,,
53.0,,minor-faults,1.52%,457468,100.0,,
53.0,,page-faults,1.52%,457468,100.0,,
23149.0,,cache-misses,2.58%,457648,100.0,23.014,of all cache refs
100589.0,,cache-references,0.70%,457648,100.0,,
