,,,,,,,# started on Fri Mar  4 09:43:31 2022
20653.0,,L1-dcache-load-misses,1.89%,438290,100.0,3.09,of all L1-dcache accesses
668179.0,,L1-dcache-loads,1.18%,438290,100.0,,
12247.0,,L1-dcache-prefetches,1.58%,438290,100.0,,
5315.0,,L1-icache-load-misses,1.62%,438290,100.0,1.35,of all L1-icache accesses
393662.0,,L1-icache-loads,0.97%,438290,100.0,,
1215407.0,ns,duration_time,3.29%,1215406,100.0,2193.644,M/sec
0.55,msec,task-clock,4.47%,554058,100.0,0.456,CPUs utilized
1676581.0,,cpu-cycles,6.45%,555140,100.0,3.026,GHz
1574133.0,,instructions,1.39%,555140,100.0,0.94,insn per cycle
0.0,,bpf-output,0.00%,554058,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,417332,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417332,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.72%,417332,100.0,0.478,CPUs utilized
0.0,,cpu-migrations,0.00%,417332,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417332,100.0,0.0,K/sec
322751.0,,branch-instructions,1.57%,451508,100.0,,
8270.0,,branch-misses,3.27%,451508,100.0,2.56,of all branches
8271.0,,branch-load-misses,3.27%,451508,100.0,,
322805.0,,branch-loads,1.57%,451508,100.0,,
774.0,,dTLB-load-misses,1.70%,459631,100.0,24.83,of all dTLB cache accesses
3116.0,,dTLB-loads,0.77%,459631,100.0,,
103.0,,iTLB-load-misses,0.89%,459631,100.0,650.63,of all iTLB cache accesses
16.0,,iTLB-loads,6.14%,459631,100.0,,
0.0,,major-faults,0.00%,426364,100.0,,
53.0,,minor-faults,0.38%,426364,100.0,,
53.0,,page-faults,0.38%,426364,100.0,,
22750.0,,cache-misses,1.20%,426640,100.0,22.517,of all cache refs
101035.0,,cache-references,1.55%,426640,100.0,,
