,,,,,,,# started on Fri Mar  4 09:49:00 2022
0.0,,major-faults,0.00%,403258,100.0,,
52.0,,minor-faults,0.94%,403258,100.0,,
52.0,,page-faults,0.94%,403258,100.0,,
22548.0,,cache-misses,1.76%,404044,100.0,22.542,of all cache refs
100025.0,,cache-references,1.67%,404044,100.0,,
20609.0,,L1-dcache-load-misses,1.36%,399773,100.0,3.08,of all L1-dcache accesses
668353.0,,L1-dcache-loads,0.78%,399773,100.0,,
12194.0,,L1-dcache-prefetches,1.23%,399773,100.0,,
5256.0,,L1-icache-load-misses,1.24%,399773,100.0,1.33,of all L1-icache accesses
393956.0,,L1-icache-loads,0.56%,399773,100.0,,
669.0,,dTLB-load-misses,3.78%,425962,100.0,20.86,of all dTLB cache accesses
3205.0,,dTLB-loads,1.78%,425962,100.0,,
102.0,,iTLB-load-misses,1.19%,425962,100.0,705.56,of all iTLB cache accesses
14.0,,iTLB-loads,12.34%,425962,100.0,,
323813.0,,branch-instructions,1.52%,433148,100.0,,
8366.0,,branch-misses,3.37%,433148,100.0,2.58,of all branches
8366.0,,branch-load-misses,3.37%,433148,100.0,,
323867.0,,branch-loads,1.52%,433148,100.0,,
0.0,,alignment-faults,0.00%,402206,100.0,0.0,K/sec
0.0,,context-switches,0.00%,402206,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.50%,402206,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,402206,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,402206,100.0,0.0,K/sec
992149.0,ns,duration_time,6.43%,992148,100.0,2319.274,M/sec
0.43,msec,task-clock,6.15%,427784,100.0,0.431,CPUs utilized
1335063.0,,cpu-cycles,2.91%,428538,100.0,3.121,GHz
1579961.0,,instructions,1.17%,428538,100.0,1.18,insn per cycle
0.0,,bpf-output,0.00%,427784,100.0,0.0,K/sec
