,,,,,,,# started on Fri Mar  4 09:47:01 2022,# started on Fri Mar  4 09:47:00 2022
20746.0,,L1-dcache-load-misses,1.39%,417800,100.0,3.11,of all L1-dcache accesses,
667149.0,,L1-dcache-loads,0.85%,417800,100.0,,,
12179.0,,L1-dcache-prefetches,0.99%,417800,100.0,,,
5442.0,,L1-icache-load-misses,1.04%,417800,100.0,1.38,of all L1-icache accesses,
393938.0,,L1-icache-loads,0.23%,417800,100.0,,,
1163274.0,ns,duration_time,4.04%,1163274,100.0,2269.705,,M/sec
0.51,msec,task-clock,6.32%,512522,100.0,0.441,,CPUs utilized
1535891.0,,cpu-cycles,6.70%,513318,100.0,2.997,,GHz
1581031.0,,instructions,1.45%,513318,100.0,1.03,,insn per cycle
0.0,,bpf-output,0.00%,512522,100.0,0.0,,K/sec
763.0,,dTLB-load-misses,3.44%,465310,100.0,23.55,of all dTLB cache accesses,
3238.0,,dTLB-loads,2.35%,465310,100.0,,,
104.0,,iTLB-load-misses,2.08%,465310,100.0,675.32,of all iTLB cache accesses,
15.0,,iTLB-loads,13.08%,465310,100.0,,,
323390.0,,branch-instructions,1.25%,440182,100.0,,,
8101.0,,branch-misses,2.68%,440182,100.0,2.5,of all branches,
8101.0,,branch-load-misses,2.68%,440182,100.0,,,
323444.0,,branch-loads,1.25%,440182,100.0,,,
0.0,,alignment-faults,0.00%,427350,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,427350,100.0,0.0,K/sec,
0.43,msec,cpu-clock,3.15%,427350,100.0,0.462,CPUs utilized,
0.0,,cpu-migrations,0.00%,427350,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,427350,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,424944,100.0,,,
53.0,,minor-faults,0.47%,424944,100.0,,,
53.0,,page-faults,0.47%,424944,100.0,,,
22762.0,,cache-misses,1.74%,425010,100.0,23.865,of all cache refs,
95378.0,,cache-references,4.81%,425010,100.0,,,
