,,,,,,,# started on Fri Mar  4 09:46:24 2022,# started on Fri Mar  4 09:46:25 2022
0.0,,major-faults,0.00%,428976,100.0,,,
52.0,,minor-faults,0.76%,428976,100.0,,,
52.0,,page-faults,0.76%,428976,100.0,,,
22618.0,,cache-misses,2.07%,429218,100.0,23.231,of all cache refs,
97364.0,,cache-references,3.93%,429218,100.0,,,
752.0,,dTLB-load-misses,2.28%,408784,100.0,23.39,,of all dTLB cache accesses
3215.0,,dTLB-loads,0.35%,408784,100.0,,,
104.0,,iTLB-load-misses,1.78%,408784,100.0,578.89,,of all iTLB cache accesses
18.0,,iTLB-loads,9.13%,408784,100.0,,,
324931.0,,branch-instructions,1.70%,452050,100.0,,,
8768.0,,branch-misses,5.14%,452050,100.0,2.7,,of all branches
8768.0,,branch-load-misses,5.14%,452050,100.0,,,
324985.0,,branch-loads,1.70%,452050,100.0,,,
17160.0,,L1-dcache-load-misses,7.10%,443912,100.0,2.56,of all L1-dcache accesses,
669026.0,,L1-dcache-loads,1.36%,443912,100.0,,,
8343.0,,L1-dcache-prefetches,18.35%,443912,100.0,,,
5483.0,,L1-icache-load-misses,1.03%,443912,100.0,1.41,of all L1-icache accesses,
390229.0,,L1-icache-loads,0.58%,443912,100.0,,,
1174314.0,ns,duration_time,5.66%,1174314,100.0,2178.1,M/sec,
0.54,msec,task-clock,7.84%,539146,100.0,0.459,CPUs utilized,
1566148.0,,cpu-cycles,7.22%,540198,100.0,2.905,GHz,
1573603.0,,instructions,1.34%,540198,100.0,1.0,insn per cycle,
0.0,,bpf-output,0.00%,539146,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,414160,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,414160,100.0,0.0,K/sec,
0.41,msec,cpu-clock,2.90%,414160,100.0,0.472,CPUs utilized,
0.0,,cpu-migrations,0.00%,414160,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,414160,100.0,0.0,K/sec,
