,,,,,,,# started on Fri Mar  4 09:47:09 2022
16983.0,,L1-dcache-load-misses,7.31%,431944,100.0,2.55,of all L1-dcache accesses
665847.0,,L1-dcache-loads,0.70%,431944,100.0,,
7898.0,,L1-dcache-prefetches,21.26%,431944,100.0,,
5385.0,,L1-icache-load-misses,1.74%,431944,100.0,1.38,of all L1-icache accesses
389461.0,,L1-icache-loads,0.37%,431944,100.0,,
0.0,,alignment-faults,0.00%,420434,100.0,0.0,K/sec
0.0,,context-switches,0.00%,420434,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.03%,420434,100.0,0.457,CPUs utilized
0.0,,cpu-migrations,0.00%,420434,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,420434,100.0,0.0,K/sec
799.0,,dTLB-load-misses,1.19%,466848,100.0,24.96,of all dTLB cache accesses
3202.0,,dTLB-loads,0.61%,466848,100.0,,
103.0,,iTLB-load-misses,1.19%,466848,100.0,613.1,of all iTLB cache accesses
17.0,,iTLB-loads,7.85%,466848,100.0,,
0.0,,major-faults,0.00%,406300,100.0,,
52.0,,minor-faults,0.38%,406300,100.0,,
52.0,,page-faults,0.38%,406300,100.0,,
22813.0,,cache-misses,1.01%,406398,100.0,24.333,of all cache refs
93753.0,,cache-references,3.29%,406398,100.0,,
323911.0,,branch-instructions,1.41%,454830,100.0,,
8313.0,,branch-misses,1.66%,454830,100.0,2.57,of all branches
8313.0,,branch-load-misses,1.66%,454830,100.0,,
323965.0,,branch-loads,1.41%,454830,100.0,,
1144774.0,ns,duration_time,6.45%,1144774,100.0,2267.175,M/sec
0.5,msec,task-clock,8.02%,504934,100.0,0.441,CPUs utilized
1558364.0,,cpu-cycles,6.20%,506092,100.0,3.086,GHz
1579317.0,,instructions,1.13%,506092,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,504934,100.0,0.0,K/sec
