,,,,,,,# started on Fri Mar  4 09:45:48 2022
1110040.0,ns,duration_time,5.61%,1110040,100.0,2288.732,M/sec
0.49,msec,task-clock,8.47%,485002,100.0,0.437,CPUs utilized
1553511.0,,cpu-cycles,9.40%,485514,100.0,3.203,GHz
1577740.0,,instructions,1.02%,485514,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,485002,100.0,0.0,K/sec
19545.0,,L1-dcache-load-misses,6.07%,437487,100.0,2.91,of all L1-dcache accesses
672445.0,,L1-dcache-loads,1.03%,437487,100.0,,
10855.0,,L1-dcache-prefetches,12.90%,437487,100.0,,
5524.0,,L1-icache-load-misses,1.63%,437487,100.0,1.39,of all L1-icache accesses
396058.0,,L1-icache-loads,0.54%,437487,100.0,,
0.0,,alignment-faults,0.00%,424298,100.0,0.0,K/sec
0.0,,context-switches,0.00%,424298,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.03%,424298,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,424298,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,424298,100.0,0.0,K/sec
321889.0,,branch-instructions,1.57%,461822,100.0,,
8151.0,,branch-misses,2.31%,461822,100.0,2.53,of all branches
8151.0,,branch-load-misses,2.31%,461822,100.0,,
321943.0,,branch-loads,1.57%,461822,100.0,,
808.0,,dTLB-load-misses,0.89%,427656,100.0,25.28,of all dTLB cache accesses
3196.0,,dTLB-loads,1.77%,427656,100.0,,
103.0,,iTLB-load-misses,0.58%,427656,100.0,654.43,of all iTLB cache accesses
16.0,,iTLB-loads,11.04%,427656,100.0,,
0.0,,major-faults,0.00%,400780,100.0,,
53.0,,minor-faults,1.10%,400780,100.0,,
53.0,,page-faults,1.10%,400780,100.0,,
22419.0,,cache-misses,1.63%,400926,100.0,22.487,of all cache refs
99697.0,,cache-references,1.24%,400926,100.0,,
