,,,,,,,# started on Fri Mar  4 09:47:53 2022
18092.0,,L1-dcache-load-misses,8.14%,455336,100.0,2.72,of all L1-dcache accesses
665036.0,,L1-dcache-loads,1.41%,455336,100.0,,
9269.0,,L1-dcache-prefetches,17.62%,455336,100.0,,
5300.0,,L1-icache-load-misses,1.86%,455336,100.0,1.35,of all L1-icache accesses
392900.0,,L1-icache-loads,2.31%,455336,100.0,,
770.0,,dTLB-load-misses,1.21%,433393,100.0,23.76,of all dTLB cache accesses
3240.0,,dTLB-loads,2.33%,433393,100.0,,
104.0,,iTLB-load-misses,0.47%,433393,100.0,558.06,of all iTLB cache accesses
19.0,,iTLB-loads,4.99%,433393,100.0,,
0.0,,alignment-faults,0.00%,412018,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412018,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.98%,412018,100.0,0.461,CPUs utilized
0.0,,cpu-migrations,0.00%,412018,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412018,100.0,0.0,K/sec
0.0,,major-faults,0.00%,411356,100.0,,
53.0,,minor-faults,0.60%,411356,100.0,,
53.0,,page-faults,0.60%,411356,100.0,,
22926.0,,cache-misses,1.81%,411542,100.0,22.906,of all cache refs
100086.0,,cache-references,0.78%,411542,100.0,,
324722.0,,branch-instructions,1.81%,485654,100.0,,
8340.0,,branch-misses,4.38%,485654,100.0,2.57,of all branches
8340.0,,branch-load-misses,4.38%,485654,100.0,,
324776.0,,branch-loads,1.81%,485654,100.0,,
1038259.0,ns,duration_time,4.42%,1038259,100.0,2258.597,M/sec
0.46,msec,task-clock,4.60%,459692,100.0,0.443,CPUs utilized
1421684.0,,cpu-cycles,1.27%,460526,100.0,3.093,GHz
1586269.0,,instructions,1.37%,460526,100.0,1.12,insn per cycle
0.0,,bpf-output,0.00%,459692,100.0,0.0,K/sec
