,,,,,,,# started on Fri Mar  4 09:48:05 2022
324593.0,,branch-instructions,1.56%,416420,100.0,,
8154.0,,branch-misses,3.19%,416420,100.0,2.51,of all branches
8154.0,,branch-load-misses,3.19%,416420,100.0,,
324647.0,,branch-loads,1.56%,416420,100.0,,
0.0,,major-faults,0.00%,423676,100.0,,
52.0,,minor-faults,0.38%,423676,100.0,,
52.0,,page-faults,0.38%,423676,100.0,,
23106.0,,cache-misses,1.54%,424016,100.0,24.699,of all cache refs
93548.0,,cache-references,5.89%,424016,100.0,,
769.0,,dTLB-load-misses,3.51%,458146,100.0,24.05,of all dTLB cache accesses
3199.0,,dTLB-loads,2.26%,458146,100.0,,
102.0,,iTLB-load-misses,1.45%,458146,100.0,689.19,of all iTLB cache accesses
15.0,,iTLB-loads,15.02%,458146,100.0,,
0.0,,alignment-faults,0.00%,446482,100.0,0.0,K/sec
0.0,,context-switches,0.00%,446482,100.0,0.0,K/sec
0.45,msec,cpu-clock,6.35%,446482,100.0,0.472,CPUs utilized
0.0,,cpu-migrations,0.00%,446482,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,446482,100.0,0.0,K/sec
18399.0,,L1-dcache-load-misses,7.40%,421576,100.0,2.76,of all L1-dcache accesses
667171.0,,L1-dcache-loads,1.21%,421576,100.0,,
9809.0,,L1-dcache-prefetches,15.51%,421576,100.0,,
5409.0,,L1-icache-load-misses,1.94%,421576,100.0,1.39,of all L1-icache accesses
390370.0,,L1-icache-loads,0.60%,421576,100.0,,
1103728.0,ns,duration_time,3.56%,1103727,100.0,2215.66,M/sec
0.5,msec,task-clock,6.53%,498148,100.0,0.451,CPUs utilized
1564281.0,,cpu-cycles,7.71%,498814,100.0,3.14,GHz
1581256.0,,instructions,0.97%,498814,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,498148,100.0,0.0,K/sec
