,,,,,,,# started on Fri Mar  4 09:46:10 2022
1008995.0,ns,duration_time,5.44%,1008994,100.0,2172.618,M/sec
0.46,msec,task-clock,5.69%,464414,100.0,0.46,CPUs utilized
1541564.0,,cpu-cycles,5.72%,463386,100.0,3.319,GHz
1575477.0,,instructions,1.34%,463386,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,464414,100.0,0.0,K/sec
18429.0,,L1-dcache-load-misses,8.42%,443420,100.0,2.76,of all L1-dcache accesses
668637.0,,L1-dcache-loads,1.00%,443420,100.0,,
9148.0,,L1-dcache-prefetches,20.01%,443420,100.0,,
5515.0,,L1-icache-load-misses,2.75%,443420,100.0,1.4,of all L1-icache accesses
394743.0,,L1-icache-loads,0.26%,443420,100.0,,
0.0,,major-faults,0.00%,423772,100.0,,
52.0,,minor-faults,0.97%,423772,100.0,,
52.0,,page-faults,0.97%,423772,100.0,,
23238.0,,cache-misses,2.55%,424162,100.0,22.952,of all cache refs
101243.0,,cache-references,1.07%,424162,100.0,,
771.0,,dTLB-load-misses,3.54%,473710,100.0,23.88,of all dTLB cache accesses
3231.0,,dTLB-loads,2.23%,473710,100.0,,
102.0,,iTLB-load-misses,1.50%,473710,100.0,697.26,of all iTLB cache accesses
15.0,,iTLB-loads,7.05%,473710,100.0,,
0.0,,alignment-faults,0.00%,418152,100.0,0.0,K/sec
0.0,,context-switches,0.00%,418152,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.44%,418152,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,418152,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,418152,100.0,0.0,K/sec
323586.0,,branch-instructions,1.18%,431442,100.0,,
8094.0,,branch-misses,2.55%,431442,100.0,2.5,of all branches
8094.0,,branch-load-misses,2.55%,431442,100.0,,
323640.0,,branch-loads,1.17%,431442,100.0,,
