,,,,,,,# started on Fri Mar  4 09:43:07 2022
20492.0,,L1-dcache-load-misses,1.65%,432226,100.0,3.05,of all L1-dcache accesses
670864.0,,L1-dcache-loads,1.48%,432226,100.0,,
12077.0,,L1-dcache-prefetches,1.67%,432226,100.0,,
5490.0,,L1-icache-load-misses,1.25%,432226,100.0,1.4,of all L1-icache accesses
391476.0,,L1-icache-loads,0.46%,432226,100.0,,
1146942.0,ns,duration_time,7.48%,1146942,100.0,2120.448,M/sec
0.54,msec,task-clock,7.61%,540896,100.0,0.472,CPUs utilized
1599835.0,,cpu-cycles,6.43%,541972,100.0,2.958,GHz
1578552.0,,instructions,1.15%,541972,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,540896,100.0,0.0,K/sec
805.0,,dTLB-load-misses,0.73%,443812,100.0,24.3,of all dTLB cache accesses
3315.0,,dTLB-loads,1.78%,443812,100.0,,
102.0,,iTLB-load-misses,1.33%,443812,100.0,628.4,of all iTLB cache accesses
16.0,,iTLB-loads,11.28%,443812,100.0,,
0.0,,alignment-faults,0.00%,433784,100.0,0.0,K/sec
0.0,,context-switches,0.00%,433784,100.0,0.0,K/sec
0.43,msec,cpu-clock,1.96%,433784,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,433784,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,433784,100.0,0.0,K/sec
323656.0,,branch-instructions,1.38%,425258,100.0,,
8047.0,,branch-misses,2.42%,425258,100.0,2.49,of all branches
8047.0,,branch-load-misses,2.42%,425258,100.0,,
323710.0,,branch-loads,1.38%,425258,100.0,,
0.0,,major-faults,0.00%,419564,100.0,,
53.0,,minor-faults,1.10%,419564,100.0,,
53.0,,page-faults,1.10%,419564,100.0,,
22855.0,,cache-misses,2.27%,419638,100.0,22.771,of all cache refs
100371.0,,cache-references,1.86%,419638,100.0,,
