,,,,,,,# started on Fri Mar  4 09:43:05 2022,# started on Fri Mar  4 09:43:06 2022
0.0,,major-faults,0.00%,470612,100.0,,,
52.0,,minor-faults,0.72%,470612,100.0,,,
52.0,,page-faults,0.72%,470612,100.0,,,
23145.0,,cache-misses,1.73%,470738,100.0,23.687,of all cache refs,
97712.0,,cache-references,3.43%,470738,100.0,,,
323008.0,,branch-instructions,1.69%,419054,100.0,,,
7951.0,,branch-misses,2.59%,419054,100.0,2.46,of all branches,
7951.0,,branch-load-misses,2.59%,419054,100.0,,,
323062.0,,branch-loads,1.69%,419054,100.0,,,
0.0,,alignment-faults,0.00%,417160,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,417160,100.0,0.0,K/sec,
0.42,msec,cpu-clock,6.07%,417160,100.0,0.44,CPUs utilized,
0.0,,cpu-migrations,0.00%,417160,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,417160,100.0,0.0,K/sec,
798.0,,dTLB-load-misses,0.76%,436642,100.0,24.47,,of all dTLB cache accesses
3261.0,,dTLB-loads,1.04%,436642,100.0,,,
102.0,,iTLB-load-misses,1.21%,436642,100.0,594.19,,of all iTLB cache accesses
17.0,,iTLB-loads,9.08%,436642,100.0,,,
1058104.0,ns,duration_time,6.56%,1058103,100.0,2141.173,M/sec,
0.49,msec,task-clock,7.11%,494170,100.0,0.467,CPUs utilized,
1539425.0,,cpu-cycles,7.37%,494774,100.0,3.115,GHz,
1575919.0,,instructions,1.04%,494774,100.0,1.02,insn per cycle,
0.0,,bpf-output,0.00%,494170,100.0,0.0,K/sec,
19680.0,,L1-dcache-load-misses,4.48%,423338,100.0,2.94,of all L1-dcache accesses,
669698.0,,L1-dcache-loads,0.78%,423338,100.0,,,
11059.0,,L1-dcache-prefetches,10.98%,423338,100.0,,,
5489.0,,L1-icache-load-misses,1.61%,423338,100.0,1.41,of all L1-icache accesses,
389817.0,,L1-icache-loads,0.81%,423338,100.0,,,
