,,,,,,,# started on Fri Mar  4 09:44:16 2022,# started on Fri Mar  4 09:44:15 2022
0.0,,major-faults,0.00%,418562,100.0,,,
53.0,,minor-faults,0.60%,418562,100.0,,,
53.0,,page-faults,0.60%,418562,100.0,,,
22612.0,,cache-misses,1.70%,418482,100.0,22.342,of all cache refs,
101208.0,,cache-references,1.42%,418482,100.0,,,
1215295.0,ns,duration_time,0.66%,1215295,100.0,2288.905,,M/sec
0.53,msec,task-clock,4.58%,530950,100.0,0.437,,CPUs utilized
1601017.0,,cpu-cycles,7.24%,532486,100.0,3.015,,GHz
1569548.0,,instructions,1.13%,532486,100.0,0.98,,insn per cycle
0.0,,bpf-output,0.00%,530950,100.0,0.0,,K/sec
19695.0,,L1-dcache-load-misses,5.36%,428950,100.0,2.95,of all L1-dcache accesses,
667997.0,,L1-dcache-loads,0.90%,428950,100.0,,,
10869.0,,L1-dcache-prefetches,12.28%,428950,100.0,,,
5210.0,,L1-icache-load-misses,1.46%,428950,100.0,1.34,of all L1-icache accesses,
390162.0,,L1-icache-loads,0.41%,428950,100.0,,,
742.0,,dTLB-load-misses,3.44%,453528,100.0,23.12,of all dTLB cache accesses,
3211.0,,dTLB-loads,0.69%,453528,100.0,,,
104.0,,iTLB-load-misses,1.34%,453528,100.0,665.38,of all iTLB cache accesses,
16.0,,iTLB-loads,10.45%,453528,100.0,,,
321364.0,,branch-instructions,1.36%,416967,100.0,,,
8186.0,,branch-misses,4.16%,416967,100.0,2.55,of all branches,
8186.0,,branch-load-misses,4.16%,416967,100.0,,,
321418.0,,branch-loads,1.36%,416967,100.0,,,
0.0,,alignment-faults,0.00%,437036,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,437036,100.0,0.0,K/sec,
0.44,msec,cpu-clock,2.78%,437036,100.0,0.472,CPUs utilized,
0.0,,cpu-migrations,0.00%,437036,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,437036,100.0,0.0,K/sec,
