,,,,,,,# started on Fri Mar  4 09:47:23 2022
757.0,,dTLB-load-misses,5.39%,478910,100.0,23.19,of all dTLB cache accesses
3263.0,,dTLB-loads,1.52%,478910,100.0,,
102.0,,iTLB-load-misses,0.98%,478910,100.0,689.19,of all iTLB cache accesses
15.0,,iTLB-loads,9.17%,478910,100.0,,
1130818.0,ns,duration_time,6.57%,1130818,100.0,2138.039,M/sec
0.53,msec,task-clock,10.57%,528904,100.0,0.468,CPUs utilized
1702942.0,,cpu-cycles,12.28%,529774,100.0,3.22,GHz
1577168.0,,instructions,1.39%,529774,100.0,0.93,insn per cycle
0.0,,bpf-output,0.00%,528904,100.0,0.0,K/sec
0.0,,major-faults,0.00%,407368,100.0,,
52.0,,minor-faults,0.76%,407368,100.0,,
52.0,,page-faults,0.76%,407368,100.0,,
22615.0,,cache-misses,1.10%,407276,100.0,22.411,of all cache refs
100910.0,,cache-references,0.95%,407276,100.0,,
323485.0,,branch-instructions,1.47%,432038,100.0,,
8118.0,,branch-misses,3.04%,432038,100.0,2.51,of all branches
8118.0,,branch-load-misses,3.04%,432038,100.0,,
323539.0,,branch-loads,1.47%,432038,100.0,,
0.0,,alignment-faults,0.00%,411860,100.0,0.0,K/sec
0.0,,context-switches,0.00%,411860,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.92%,411860,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,411860,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,411860,100.0,0.0,K/sec
19933.0,,L1-dcache-load-misses,5.08%,415322,100.0,2.99,of all L1-dcache accesses
667021.0,,L1-dcache-loads,1.20%,415322,100.0,,
11365.0,,L1-dcache-prefetches,9.76%,415322,100.0,,
5255.0,,L1-icache-load-misses,0.63%,415322,100.0,1.34,of all L1-icache accesses
391261.0,,L1-icache-loads,0.37%,415322,100.0,,
