,,,,,,,# started on Fri Mar  4 09:44:17 2022
783.0,,dTLB-load-misses,0.97%,496808,100.0,24.08,of all dTLB cache accesses
3251.0,,dTLB-loads,2.34%,496808,100.0,,
105.0,,iTLB-load-misses,0.36%,496808,100.0,710.81,of all iTLB cache accesses
15.0,,iTLB-loads,7.52%,496808,100.0,,
0.0,,alignment-faults,0.00%,429654,100.0,0.0,K/sec
0.0,,context-switches,0.00%,429654,100.0,0.0,K/sec
0.43,msec,cpu-clock,9.21%,429654,100.0,0.473,CPUs utilized
0.0,,cpu-migrations,0.00%,429654,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,429654,100.0,0.0,K/sec
19394.0,,L1-dcache-load-misses,3.99%,421426,100.0,2.93,of all L1-dcache accesses
662906.0,,L1-dcache-loads,1.04%,421426,100.0,,
11098.0,,L1-dcache-prefetches,8.17%,421426,100.0,,
5456.0,,L1-icache-load-misses,3.12%,421426,100.0,1.39,of all L1-icache accesses
392606.0,,L1-icache-loads,0.92%,421426,100.0,,
321498.0,,branch-instructions,1.65%,434308,100.0,,
8131.0,,branch-misses,3.28%,434308,100.0,2.53,of all branches
8131.0,,branch-load-misses,3.28%,434308,100.0,,
321552.0,,branch-loads,1.65%,434308,100.0,,
1075714.0,ns,duration_time,5.56%,1075713,100.0,2253.681,M/sec
0.48,msec,task-clock,6.96%,477314,100.0,0.444,CPUs utilized
1333739.0,,cpu-cycles,5.16%,478552,100.0,2.794,GHz
1575902.0,,instructions,1.48%,478552,100.0,1.18,insn per cycle
0.0,,bpf-output,0.00%,477314,100.0,0.0,K/sec
0.0,,major-faults,0.00%,420022,100.0,,
53.0,,minor-faults,0.70%,420022,100.0,,
53.0,,page-faults,0.70%,420022,100.0,,
23160.0,,cache-misses,1.20%,420198,100.0,23.021,of all cache refs
100601.0,,cache-references,0.54%,420198,100.0,,
