,,,,,,,# started on Fri Mar  4 09:48:35 2022
723.0,,dTLB-load-misses,1.09%,406798,100.0,22.45,of all dTLB cache accesses
3219.0,,dTLB-loads,2.09%,406798,100.0,,
103.0,,iTLB-load-misses,1.09%,406798,100.0,840.98,of all iTLB cache accesses
12.0,,iTLB-loads,4.78%,406798,100.0,,
323943.0,,branch-instructions,1.86%,429000,100.0,,
8547.0,,branch-misses,4.66%,429000,100.0,2.64,of all branches
8547.0,,branch-load-misses,4.66%,429000,100.0,,
323997.0,,branch-loads,1.86%,429000,100.0,,
0.0,,alignment-faults,0.00%,421904,100.0,0.0,K/sec
0.0,,context-switches,0.00%,421904,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.98%,421904,100.0,0.441,CPUs utilized
0.0,,cpu-migrations,0.00%,421904,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,421904,100.0,0.0,K/sec
1066113.0,ns,duration_time,6.50%,1066113,100.0,2308.463,M/sec
0.46,msec,task-clock,8.13%,461828,100.0,0.433,CPUs utilized
1374945.0,,cpu-cycles,3.23%,462986,100.0,2.977,GHz
1579700.0,,instructions,1.40%,462986,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,461828,100.0,0.0,K/sec
19534.0,,L1-dcache-load-misses,6.12%,438238,100.0,2.93,of all L1-dcache accesses
667658.0,,L1-dcache-loads,1.21%,438238,100.0,,
10805.0,,L1-dcache-prefetches,13.12%,438238,100.0,,
5353.0,,L1-icache-load-misses,1.13%,438238,100.0,1.34,of all L1-icache accesses
400930.0,,L1-icache-loads,2.40%,438238,100.0,,
0.0,,major-faults,0.00%,403528,100.0,,
53.0,,minor-faults,1.19%,403528,100.0,,
53.0,,page-faults,1.19%,403528,100.0,,
22224.0,,cache-misses,1.88%,403882,100.0,23.867,of all cache refs
93115.0,,cache-references,5.27%,403882,100.0,,
