,,,,,,,# started on Fri Mar  4 09:43:27 2022
19037.0,,L1-dcache-load-misses,5.93%,420062,100.0,2.85,of all L1-dcache accesses
667557.0,,L1-dcache-loads,1.00%,420062,100.0,,
10387.0,,L1-dcache-prefetches,13.64%,420062,100.0,,
5377.0,,L1-icache-load-misses,0.73%,420062,100.0,1.37,of all L1-icache accesses
392305.0,,L1-icache-loads,0.35%,420062,100.0,,
1164352.0,ns,duration_time,7.96%,1164352,100.0,2326.359,M/sec
0.5,msec,task-clock,8.01%,500504,100.0,0.43,CPUs utilized
1629747.0,,cpu-cycles,6.87%,501724,100.0,3.256,GHz
1559955.0,,instructions,1.06%,501724,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,500504,100.0,0.0,K/sec
791.0,,dTLB-load-misses,1.45%,433128,100.0,24.11,of all dTLB cache accesses
3281.0,,dTLB-loads,0.90%,433128,100.0,,
102.0,,iTLB-load-misses,0.72%,433128,100.0,591.86,of all iTLB cache accesses
17.0,,iTLB-loads,2.18%,433128,100.0,,
323421.0,,branch-instructions,1.65%,441114,100.0,,
8366.0,,branch-misses,4.13%,441114,100.0,2.59,of all branches
8366.0,,branch-load-misses,4.13%,441114,100.0,,
323475.0,,branch-loads,1.65%,441114,100.0,,
0.0,,alignment-faults,0.00%,426846,100.0,0.0,K/sec
0.0,,context-switches,0.00%,426846,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.97%,426846,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,426846,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,426846,100.0,0.0,K/sec
0.0,,major-faults,0.00%,421386,100.0,,
53.0,,minor-faults,0.71%,421386,100.0,,
53.0,,page-faults,0.71%,421386,100.0,,
22454.0,,cache-misses,2.00%,421534,100.0,22.58,of all cache refs
99440.0,,cache-references,1.60%,421534,100.0,,
