,,,,,,,# started on Fri Mar  4 09:43:02 2022
0.0,,alignment-faults,0.00%,407162,100.0,0.0,K/sec
0.0,,context-switches,0.00%,407162,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.15%,407162,100.0,0.466,CPUs utilized
0.0,,cpu-migrations,0.00%,407162,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,407162,100.0,0.0,K/sec
0.0,,major-faults,0.00%,451660,100.0,,
52.0,,minor-faults,0.38%,451660,100.0,,
52.0,,page-faults,0.38%,451660,100.0,,
23191.0,,cache-misses,2.28%,451934,100.0,24.185,of all cache refs
95891.0,,cache-references,6.43%,451934,100.0,,
321308.0,,branch-instructions,1.71%,473960,100.0,,
8251.0,,branch-misses,1.99%,473960,100.0,2.57,of all branches
8251.0,,branch-load-misses,1.99%,473960,100.0,,
321362.0,,branch-loads,1.71%,473960,100.0,,
1119118.0,ns,duration_time,6.12%,1119117,100.0,2203.472,M/sec
0.51,msec,task-clock,5.08%,507888,100.0,0.454,CPUs utilized
1515592.0,,cpu-cycles,6.55%,508954,100.0,2.984,GHz
1574222.0,,instructions,1.27%,508954,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,507888,100.0,0.0,K/sec
786.0,,dTLB-load-misses,1.04%,454880,100.0,24.93,of all dTLB cache accesses
3153.0,,dTLB-loads,1.59%,454880,100.0,,
104.0,,iTLB-load-misses,0.99%,454880,100.0,652.5,of all iTLB cache accesses
16.0,,iTLB-loads,5.59%,454880,100.0,,
18345.0,,L1-dcache-load-misses,7.17%,426874,100.0,2.76,of all L1-dcache accesses
665733.0,,L1-dcache-loads,1.18%,426874,100.0,,
9571.0,,L1-dcache-prefetches,17.12%,426874,100.0,,
5328.0,,L1-icache-load-misses,0.61%,426874,100.0,1.36,of all L1-icache accesses
390952.0,,L1-icache-loads,0.17%,426874,100.0,,
