,,,,,,,# started on Fri Mar  4 09:45:19 2022,# started on Fri Mar  4 09:45:18 2022
745.0,,dTLB-load-misses,5.16%,408103,100.0,22.91,of all dTLB cache accesses,
3251.0,,dTLB-loads,1.48%,408103,100.0,,,
101.0,,iTLB-load-misses,1.40%,408103,100.0,789.06,of all iTLB cache accesses,
13.0,,iTLB-loads,6.72%,408103,100.0,,,
0.0,,major-faults,0.00%,423488,100.0,,,
51.0,,minor-faults,0.39%,423488,100.0,,,
51.0,,page-faults,0.39%,423488,100.0,,,
23059.0,,cache-misses,1.38%,423468,100.0,23.939,of all cache refs,
96320.0,,cache-references,3.14%,423468,100.0,,,
1027549.0,ns,duration_time,7.58%,1027548,100.0,2201.609,,M/sec
0.47,msec,task-clock,7.99%,466726,100.0,0.454,,CPUs utilized
1556577.0,,cpu-cycles,8.03%,466970,100.0,3.335,,GHz
1582937.0,,instructions,1.46%,466970,100.0,1.02,,insn per cycle
0.0,,bpf-output,0.00%,466726,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,438562,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,438562,100.0,0.0,K/sec,
0.44,msec,cpu-clock,7.05%,438562,100.0,0.483,CPUs utilized,
0.0,,cpu-migrations,0.00%,438562,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,438562,100.0,0.0,K/sec,
325361.0,,branch-instructions,1.58%,414712,100.0,,,
7921.0,,branch-misses,3.96%,414712,100.0,2.43,of all branches,
7921.0,,branch-load-misses,3.96%,414712,100.0,,,
325415.0,,branch-loads,1.58%,414712,100.0,,,
20585.0,,L1-dcache-load-misses,1.22%,430156,100.0,3.04,of all L1-dcache accesses,
676141.0,,L1-dcache-loads,1.92%,430156,100.0,,,
12239.0,,L1-dcache-prefetches,0.60%,430156,100.0,,,
5419.0,,L1-icache-load-misses,1.32%,430156,100.0,1.38,of all L1-icache accesses,
394023.0,,L1-icache-loads,1.93%,430156,100.0,,,
