,,,,,,,# started on Fri Mar  4 09:47:16 2022
0.0,,alignment-faults,0.00%,405406,100.0,0.0,K/sec
0.0,,context-switches,0.00%,405406,100.0,0.0,K/sec
0.4,msec,cpu-clock,5.49%,405406,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,405406,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,405406,100.0,0.0,K/sec
774.0,,dTLB-load-misses,1.34%,421192,100.0,23.35,of all dTLB cache accesses
3314.0,,dTLB-loads,1.73%,421192,100.0,,
103.0,,iTLB-load-misses,0.97%,421192,100.0,686.67,of all iTLB cache accesses
15.0,,iTLB-loads,8.43%,421192,100.0,,
1095158.0,ns,duration_time,3.65%,1095157,100.0,2168.267,M/sec
0.51,msec,task-clock,5.08%,505084,100.0,0.461,CPUs utilized
1577245.0,,cpu-cycles,6.21%,506094,100.0,3.123,GHz
1571869.0,,instructions,1.45%,506094,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,505084,100.0,0.0,K/sec
0.0,,major-faults,0.00%,415564,100.0,,
52.0,,minor-faults,1.05%,415564,100.0,,
52.0,,page-faults,1.05%,415564,100.0,,
22433.0,,cache-misses,2.25%,415926,100.0,22.561,of all cache refs
99435.0,,cache-references,1.76%,415926,100.0,,
323331.0,,branch-instructions,1.43%,423490,100.0,,
8141.0,,branch-misses,2.84%,423490,100.0,2.52,of all branches
8141.0,,branch-load-misses,2.84%,423490,100.0,,
323385.0,,branch-loads,1.43%,423490,100.0,,
19418.0,,L1-dcache-load-misses,4.48%,418364,100.0,2.9,of all L1-dcache accesses
670096.0,,L1-dcache-loads,1.02%,418364,100.0,,
10749.0,,L1-dcache-prefetches,10.93%,418364,100.0,,
5433.0,,L1-icache-load-misses,1.56%,418364,100.0,1.38,of all L1-icache accesses
393637.0,,L1-icache-loads,1.44%,418364,100.0,,
